FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
58.8771596	0.04681126	0.6648403	2.259475	0.07596406	0.5089347	2.28403	0.07483241	0.4357623	2.283939	0.07118819	0.2099108	2.274994	0.06652553	-0.1002927	2.254662	-0.0840862	0.3893496	2.314097	-0.1156587	0.2078066	2.350532	-0.01522138	0.1828086	2.108557	0.02825084	0.1718792	2.091426	0.2187056	0.3876425	2.233252	0.2542419	0.1767425	2.182222	0.1342152	0.2412618	2.040671	0.09661788	0.2650403	2.03923	-0.004120068	-0.1011463	2.235145	-0.02896648	-0.4124932	2.239961	-0.01035598	-0.7557272	2.295211	0.0001288811	-0.8256951	2.160449	0.134519	-0.09599286	2.20217	0.1798106	-0.404798	2.207098	0.1926936	-0.8406658	2.106899	0.1688906	-0.9163116	1.981422
58.9345156	0.04896973	0.6643879	2.261972	0.07612229	0.5088374	2.284295	0.07483975	0.4356429	2.284251	0.07089193	0.2098644	2.275281	0.0660808	-0.1001688	2.254762	-0.08932158	0.3882288	2.318572	-0.0907702	0.1748397	2.174018	0.02248409	0.1463684	2.015101	-0.02651524	0.1515845	2.104237	0.2187048	0.3879752	2.2335	0.2548178	0.1766293	2.175577	0.1692832	0.2285274	2.072968	0.1377466	0.2554283	2.016605	-0.004367459	-0.1010914	2.235136	-0.03011239	-0.4122928	2.240418	-0.01139208	-0.7510492	2.291942	-0.004350412	-0.8238804	2.159188	0.1338371	-0.09577802	2.202294	0.1805856	-0.4044963	2.20636	0.1933932	-0.8405911	2.107281	0.1730805	-0.9180886	1.982879
58.995353800000004	0.05080539	0.6640905	2.263113	0.07369887	0.5084984	2.285126	0.07280559	0.4352196	2.284939	0.06974734	0.2093483	2.275601	0.06550019	-0.1008147	2.254564	-0.08463311	0.3904573	2.315473	-0.1002981	0.1586916	2.299045	-0.1042596	0.1966003	2.10451	-0.1056624	0.1917044	2.086942	0.2172764	0.3898062	2.234288	0.264772	0.1793828	2.152076	0.1936677	0.2654714	1.989674	0.1940587	0.2542416	1.985619	-0.005260521	-0.1021605	2.234355	-0.03049927	-0.4131549	2.24105	-0.006328696	-0.7221743	2.297964	0.005313667	-0.7964691	2.166419	0.1335134	-0.09615216	2.202398	0.1808073	-0.4048055	2.206278	0.1932244	-0.8408493	2.106884	0.1709081	-0.918027	1.982574
59.070181899999994	0.05146277	0.6639027	2.263416	0.07650827	0.5105408	2.284595	0.0747869	0.4366265	2.284547	0.07012276	0.2095891	2.275484	0.06523498	-0.1010179	2.254426	-0.08241265	0.3916559	2.313988	-0.1015049	0.1369216	2.339951	-0.1196058	0.1979422	2.120731	-0.1595496	0.1948261	2.088292	0.2141186	0.3910056	2.234176	0.2698624	0.17862	2.154074	0.2444865	0.2245564	2.040736	0.2227169	0.2590869	1.96471	-0.005664168	-0.1025151	2.234038	-0.03062351	-0.4134161	2.241395	-0.0107136	-0.7375057	2.289468	0.002451655	-0.8079351	2.155139	0.1334125	-0.09623765	2.202356	0.1803432	-0.4049614	2.206149	0.1922489	-0.8415487	2.109497	0.1703414	-0.9186261	1.984997
59.1423868	0.0541299	0.6643848	2.264195	0.07647489	0.5116298	2.284833	0.07466844	0.4373832	2.284678	0.06959237	0.2094597	2.275392	0.06439187	-0.101805	2.253806	-0.07942534	0.3937064	2.310911	-0.1077365	0.1416378	2.346075	-0.1951764	0.1996096	2.151972	-0.2430331	0.2255129	2.089814	0.2141275	0.3892149	2.235607	0.2888277	0.1555857	2.228571	0.2888161	0.230579	2.039156	0.3069339	0.2687286	1.966882	-0.006889211	-0.1030462	2.232703	-0.03090836	-0.4137745	2.24147	-0.01087955	-0.7467482	2.289929	-0.004145107	-0.8181971	2.155942	0.1329312	-0.0973047	2.202187	0.1815098	-0.4057302	2.206051	0.1942246	-0.8428872	2.112622	0.1756245	-0.9209427	1.988466
59.21718920000001	0.0567418	0.6647364	2.264304	0.07701614	0.5129535	2.284391	0.07513741	0.4386165	2.284299	0.06965248	0.2102282	2.275172	0.06402545	-0.1015372	2.253622	-0.08454075	0.3965391	2.312745	-0.1156452	0.1454279	2.350739	-0.2079099	0.1971823	2.151287	-0.2525915	0.2245023	2.089688	0.2151096	0.3885164	2.237323	0.2856121	0.1509824	2.239615	0.2945481	0.2303532	2.047859	0.3180493	0.2593492	1.970528	-0.007383699	-0.1025414	2.231915	-0.03475103	-0.4131961	2.239539	-0.01524699	-0.7444054	2.286894	-0.007496728	-0.8168058	2.153745	0.1327023	-0.09716029	2.20235	0.181557	-0.4055427	2.206219	0.194215	-0.8425006	2.111697	0.1722484	-0.9225842	1.990266
59.28101720000001	0.05865787	0.6650296	2.264561	0.07690267	0.5127935	2.284378	0.07524095	0.4386974	2.284158	0.06985857	0.2105294	2.274872	0.06375663	-0.1013912	2.253194	-0.08636188	0.397652	2.31285	-0.1277181	0.1573023	2.346796	-0.1972711	0.1920017	2.143991	-0.2342544	0.2070636	2.076598	0.2159948	0.3876742	2.23849	0.2795937	0.1718321	2.233445	0.288831	0.2181234	2.041131	0.287442	0.2396923	1.965019	-0.007771703	-0.1021009	2.230931	-0.03495356	-0.4126379	2.239413	-0.01844936	-0.7504967	2.286339	-0.01000572	-0.8167806	2.148503	0.1326268	-0.09717242	2.202275	0.1810236	-0.4056251	2.206179	0.1942455	-0.8425757	2.111725	0.1725616	-0.9231899	1.990796
59.3428521	0.06137463	0.6651943	2.265336	0.07945441	0.5139725	2.284132	0.07725467	0.4396577	2.283884	0.07062499	0.210984	2.274528	0.06349535	-0.1013825	2.252687	-0.08326412	0.3981034	2.309691	-0.121047	0.2038457	2.336295	-0.178833	0.1804236	2.145312	-0.1849018	0.1911818	2.072806	0.2160248	0.3879754	2.238957	0.2757452	0.1661669	2.14838	0.2212442	0.2292737	1.962662	0.2212441	0.2317253	1.945441	-0.008281194	-0.1019206	2.229469	-0.03473969	-0.4122563	2.239514	-0.01595566	-0.7437181	2.285102	-0.009070099	-0.8167893	2.152457	0.132592	-0.09726232	2.202271	0.181166	-0.4057478	2.205763	0.1940098	-0.8427484	2.111514	0.1667561	-0.9210716	1.989547
59.3967085	0.0640564	0.6654349	2.266664	0.08078149	0.514457	2.28412	0.07843152	0.4401224	2.28384	0.07130289	0.2113549	2.274359	0.06344737	-0.1012894	2.252396	-0.08142169	0.398385	2.30803	-0.1176402	0.1417742	2.293763	-0.1243122	0.1658746	2.151429	-0.1225591	0.1875471	2.065477	0.216983	0.3884621	2.239618	0.2691593	0.1687459	2.160055	0.18096	0.2481062	2.002791	0.159323	0.2476913	1.983675	-0.008337481	-0.1016232	2.228383	-0.03463145	-0.4117886	2.239516	-0.01505042	-0.757018	2.290122	-0.008353047	-0.8276749	2.155641	0.1326072	-0.09728552	2.202344	0.1812235	-0.4058161	2.205494	0.193752	-0.8424519	2.109252	0.16965	-0.9220279	1.987792
59.4526328	0.06482568	0.6658108	2.266647	0.08114447	0.5145745	2.284031	0.0787871	0.4402296	2.283731	0.07160091	0.2114269	2.274173	0.06350073	-0.1013592	2.252076	-0.08035313	0.398137	2.307283	-0.1315318	0.21965	2.338622	-0.1018617	0.1920763	2.077395	-0.0880009	0.1880877	2.061846	0.2170488	0.3884247	2.239491	0.2834479	0.1621236	2.169457	0.1841527	0.2459141	2.021828	0.1340611	0.2656891	1.993055	-0.008187181	-0.1015681	2.227496	-0.03479521	-0.4115776	2.239364	-0.01745135	-0.7527663	2.288055	-0.01026928	-0.8251848	2.155005	0.1326455	-0.09741043	2.202347	0.1813688	-0.4059226	2.205484	0.1938483	-0.8425779	2.109367	0.1759716	-0.9223072	1.986814
59.5054595	0.06568624	0.6658861	2.267006	0.08190679	0.5148339	2.284039	0.07951302	0.4404897	2.2837	0.07215919	0.2116781	2.273998	0.06361141	-0.1012671	2.251745	-0.08547459	0.3970335	2.309305	-0.1164674	0.2072908	2.291145	-0.05326078	0.1984153	2.068339	-0.04540745	0.1932383	2.063854	0.2197673	0.3893747	2.240142	0.2829819	0.1617293	2.168957	0.1092082	0.2902616	2.021798	0.1100521	0.2950498	2.012705	-0.007971307	-0.1013857	2.22695	-0.03455354	-0.4114286	2.238673	-0.01545866	-0.7538583	2.290706	-0.007582753	-0.8244777	2.156226	0.1326977	-0.09741351	2.202321	0.1813833	-0.4059336	2.205446	0.1959159	-0.8444394	2.1203	0.1767189	-0.9210905	1.99484
59.56096840000001	0.06612249	0.6659954	2.267138	0.07736657	0.512089	2.285686	0.07609449	0.4382642	2.284883	0.07120126	0.2107483	2.274147	0.06369798	-0.1017129	2.251266	-0.08254347	0.396096	2.307663	-0.09540682	0.1473608	2.246819	-0.02168172	0.2091584	2.074416	-0.01864249	0.2060974	2.098186	0.2196596	0.3890488	2.238836	0.2803401	0.162417	2.166139	0.1108679	0.2925997	2.020731	0.1097141	0.3105898	2.016477	-0.007837312	-0.1017161	2.226914	-0.03388031	-0.4120079	2.237464	-0.01151266	-0.7494459	2.29077	-0.00622867	-0.8218576	2.157537	0.1327687	-0.09809158	2.201415	0.1819824	-0.4064677	2.204826	0.1952139	-0.8439675	2.113491	0.1772186	-0.9215168	1.988747
59.6198017	0.06612401	0.6660329	2.267185	0.07523815	0.5110861	2.285774	0.07428294	0.4373519	2.284936	0.07037786	0.2101861	2.27404	0.06360675	-0.1019768	2.250971	-0.08577757	0.39499	2.308875	-0.09212541	0.1483983	2.246176	-0.01593833	0.2055928	2.073216	-0.01724813	0.2084583	2.101614	0.2194979	0.3889919	2.237718	0.2806496	0.1619991	2.164914	0.1319027	0.296773	2.0246	0.1166336	0.3139581	2.012047	-0.007842485	-0.1019771	2.227033	-0.03310024	-0.4125503	2.236309	-0.01391813	-0.7557064	2.290312	-0.007019551	-0.8265811	2.156	0.1325466	-0.09848468	2.200422	0.182321	-0.4067136	2.204141	0.1955747	-0.8443523	2.113594	0.1752832	-0.9212255	1.988593
59.6851224	0.06544563	0.6660745	2.267452	0.07660338	0.5120476	2.285198	0.07512251	0.4378692	2.284478	0.07047499	0.2099921	2.273711	0.06368295	-0.102565	2.250356	-0.08346328	0.3944097	2.307691	-0.09288573	0.1485756	2.244514	-0.03528155	0.2109537	2.066038	-0.03603402	0.1999265	2.065641	0.2185662	0.3897995	2.236256	0.2644306	0.1797703	2.141355	0.1313225	0.3172646	2.004809	0.1259622	0.3237543	1.989278	-0.007699457	-0.1026662	2.226857	-0.03071773	-0.4135341	2.235348	-0.01037168	-0.7545798	2.285098	-0.005262683	-0.8274294	2.152335	0.1326274	-0.09893747	2.19964	0.1827677	-0.4070197	2.20385	0.1958431	-0.8446469	2.113214	0.1719338	-0.9188933	1.986457
59.7466704	0.06345759	0.6663153	2.268566	0.07573141	0.5116784	2.284496	0.0747699	0.4376983	2.283774	0.07089063	0.2100224	2.273036	0.06441617	-0.1027119	2.249397	-0.08753642	0.3933361	2.310622	-0.1280378	0.2105219	2.335905	-0.02666098	0.2105441	2.109442	-0.04604322	0.2049208	2.089733	0.2103352	0.3893595	2.233351	0.2749613	0.1833891	2.146999	0.2418119	0.270415	2.031572	0.2209563	0.3212057	1.96711	-0.006694882	-0.1030937	2.225816	-0.03057299	-0.4136676	2.235614	-0.00862626	-0.7583486	2.28277	-0.0003502723	-0.8304523	2.14966	0.1331133	-0.0988768	2.199095	0.1818442	-0.4071541	2.203574	0.195473	-0.8448572	2.11349	0.1763571	-0.9208447	1.987433
59.8085049	0.05946285	0.6673659	2.269437	0.07405475	0.5110202	2.284162	0.07339798	0.437167	2.283401	0.07038032	0.2097937	2.272577	0.0646881	-0.1026372	2.248553	-0.0892	0.3929812	2.312142	-0.09845518	0.1656626	2.273645	-0.08601712	0.19718	2.078254	-0.07482646	0.2025984	2.095455	0.2113269	0.3886078	2.232267	0.29321	0.1530848	2.182625	0.2936522	0.2866212	2.027621	0.3118281	0.3365791	1.95282	-0.006386112	-0.1031381	2.225273	-0.03036407	-0.4136201	2.235556	-0.01215632	-0.7575436	2.283996	-0.003873391	-0.8303318	2.151441	0.1333471	-0.09868009	2.198233	0.1826634	-0.4068376	2.202883	0.196117	-0.8444847	2.112437	0.1764838	-0.9212353	1.987207
59.8753265	0.05684737	0.6683689	2.269585	0.07353257	0.5109484	2.283308	0.07292601	0.4370905	2.282628	0.07016648	0.2097173	2.271942	0.06490523	-0.1026558	2.247959	-0.08938508	0.3932388	2.312831	-0.1095375	0.1481577	2.295142	-0.1064127	0.1741246	2.09288	-0.10419	0.1837931	2.08479	0.2131443	0.3872784	2.231	0.2799932	0.1541918	2.204609	0.3336828	0.2953871	2.052823	0.3793188	0.3357258	1.990569	-0.006162432	-0.10319	2.224963	-0.03008768	-0.4136303	2.235506	-0.009820506	-0.7570114	2.285257	-0.003967156	-0.8295176	2.152282	0.1335614	-0.09866893	2.19751	0.1820286	-0.4069281	2.202415	0.1960876	-0.8446606	2.112587	0.1765234	-0.9209651	1.986915
59.935257699999994	0.05492621	0.6691924	2.269918	0.07662517	0.5130549	2.281189	0.07534485	0.4387397	2.280838	0.07120329	0.2103445	2.270834	0.06527138	-0.1025943	2.24737	-0.08910569	0.3934346	2.313316	-0.1141376	0.2182347	2.369755	-0.09796005	0.1711188	2.110157	-0.09916332	0.166134	2.084269	0.2143838	0.386831	2.230396	0.2697167	0.1458196	2.214676	0.3368984	0.2948988	2.053172	0.39203	0.3244037	2.005208	-0.005708153	-0.1030918	2.224456	-0.0295291	-0.4134994	2.23525	-0.007833901	-0.7617233	2.286585	-0.002889331	-0.8334149	2.152947	0.1338552	-0.0986677	2.196977	0.1828247	-0.4068453	2.201871	0.1965026	-0.8445768	2.111925	0.1800264	-0.9220648	1.986905
59.994134900000006	0.05448673	0.6692814	2.269822	0.0758405	0.5125394	2.281003	0.07482565	0.4383705	2.280617	0.0711638	0.2101811	2.27054	0.06588124	-0.10266	2.246734	-0.08516242	0.3929403	2.311744	-0.1193586	0.2215595	2.372954	-0.08223671	0.1806108	2.114476	-0.06972536	0.1580981	2.088135	0.2159108	0.3865438	2.230527	0.2675797	0.1448519	2.215243	0.3319902	0.2801826	2.042474	0.3576666	0.3082055	1.982743	-0.005026292	-0.1030521	2.223774	-0.02894247	-0.4133295	2.235273	-0.006546074	-0.7656516	2.287808	-0.003800273	-0.8376005	2.154356	0.1344247	-0.09883999	2.196494	0.1826966	-0.4071209	2.201436	0.1965376	-0.8448731	2.111628	0.1760426	-0.9227159	1.987643
60.060923	0.05447952	0.6692911	2.269786	0.07885232	0.5133213	2.280554	0.07726409	0.4390159	2.280113	0.07234751	0.2104943	2.269964	0.06612775	-0.1026201	2.246249	-0.08633592	0.3920304	2.312543	-0.1195985	0.2186936	2.369925	-0.06979512	0.1715502	2.114703	-0.04511167	0.1517062	2.105371	0.217088	0.3861863	2.230437	0.267032	0.1436138	2.216753	0.2879778	0.2765178	2.04073	0.3146598	0.2940032	1.966811	-0.004688335	-0.1029677	2.223239	-0.02875593	-0.4131954	2.234967	-0.01065039	-0.7523504	2.285673	-0.005909113	-0.826662	2.154109	0.1345977	-0.09884828	2.196123	0.1826668	-0.4071716	2.201007	0.1962651	-0.8448046	2.110448	0.1766891	-0.9227411	1.986393
60.145696900000004	0.05550388	0.6690607	2.269913	0.08100387	0.513774	2.280449	0.07916349	0.439527	2.279959	0.07341183	0.2109424	2.269705	0.06649654	-0.1022606	2.245978	-0.08318787	0.39217	2.310772	-0.119324	0.2191975	2.367656	-0.02375649	0.1853584	2.123863	-0.008590194	0.1487973	2.119926	0.2167617	0.3877342	2.230558	0.2834075	0.137749	2.204544	0.2381985	0.2491042	2.04074	0.2054217	0.2821446	1.962719	-0.004212826	-0.1025263	2.222904	-0.02829795	-0.4128353	2.234229	-0.007541195	-0.7622102	2.286927	-0.001736494	-0.8327458	2.15239	0.1349129	-0.09856684	2.195908	0.1826998	-0.4069319	2.200851	0.1961744	-0.8445582	2.110206	0.1784936	-0.9232159	1.986548
60.215512700000005	0.05945727	0.6698692	2.269967	0.08303884	0.5141963	2.280619	0.08108424	0.4399823	2.28006	0.0749031	0.2113881	2.269657	0.06733496	-0.101924	2.245908	-0.07804697	0.3931443	2.307528	-0.1176971	0.2199777	2.362224	-0.02007241	0.1824381	2.119816	0.02660334	0.1613166	2.100679	0.2190304	0.3881517	2.230734	0.2931439	0.1548159	2.189848	0.1370394	0.3158099	2.056584	0.1177024	0.3060347	2.068592	-0.003384768	-0.1020811	2.22289	-0.02804642	-0.4123876	2.234034	-0.006577773	-0.7603351	2.286637	-0.0006570756	-0.8309481	2.152146	0.1358093	-0.09835522	2.19587	0.1831259	-0.4066826	2.201533	0.1965887	-0.8441781	2.110188	0.1778886	-0.9221514	1.986007
60.2723608	0.06198103	0.6702884	2.26966	0.08276234	0.513778	2.280178	0.08098013	0.4397092	2.279752	0.07508373	0.2113484	2.269547	0.06800714	-0.1016831	2.245992	-0.07646549	0.3936076	2.306158	-0.1144504	0.2178643	2.355598	-0.01594579	0.1839937	2.113011	0.0379853	0.1639574	2.099248	0.2193247	0.3878185	2.229939	0.299595	0.1576962	2.19285	0.1782757	0.2827623	2.086834	0.1220728	0.3045332	2.095266	-0.002356579	-0.1018068	2.22407	-0.02815124	-0.4122847	2.233747	-0.005578993	-0.7645724	2.287711	0.009861077	-0.8273787	2.148363	0.1366373	-0.09800249	2.19509	0.182967	-0.4063149	2.201847	0.1968957	-0.8433909	2.108284	0.1780948	-0.9215165	1.984273
60.3362511	0.06317786	0.6696866	2.269422	0.08393496	0.5143287	2.279666	0.08207841	0.4401651	2.279399	0.0759661	0.2116323	2.269509	0.06856981	-0.1016227	2.246166	-0.07649603	0.393484	2.306015	-0.1111842	0.2156772	2.351902	-0.01166398	0.18491	2.109326	0.03524885	0.1605739	2.098069	0.2197863	0.3880959	2.22956	0.3234486	0.1577926	2.211689	0.1992177	0.2788322	2.08961	0.1459502	0.2896966	2.075643	-0.001796446	-0.1018321	2.22448	-0.02781752	-0.4123144	2.234021	-0.004691243	-0.7648142	2.288271	0.0002343822	-0.8361725	2.154402	0.1371454	-0.09790847	2.195066	0.183176	-0.4062212	2.202108	0.197201	-0.843188	2.108015	0.1774109	-0.9217812	1.98465
60.404071	0.06325341	0.6695967	2.26945	0.08541597	0.5151613	2.27928	0.08329014	0.4408017	2.279163	0.07659313	0.2118955	2.269592	0.06865273	-0.1016831	2.246552	-0.07743459	0.3929857	2.307233	-0.110536	0.2147598	2.352811	-0.01353044	0.1812693	2.109557	0.01738391	0.1565734	2.094223	0.2193492	0.3889607	2.228621	0.293853	0.1948265	2.148303	0.1984324	0.2783699	1.997925	0.1896595	0.2727979	1.994375	-0.001731908	-0.1020703	2.225296	-0.02727697	-0.4126331	2.234562	-0.004255124	-0.7669296	2.288925	0.001110348	-0.8352296	2.152663	0.1371929	-0.09785146	2.195375	0.1831142	-0.4062063	2.202269	0.196917	-0.842933	2.106864	0.1792596	-0.922057	1.983676
60.4639401	0.06326158	0.669494	2.26952	0.08598192	0.5154632	2.279114	0.0837765	0.4410495	2.279056	0.07687175	0.2120155	2.269644	0.06860021	-0.1016864	2.246919	-0.07785392	0.3926508	2.307875	-0.1099141	0.2151499	2.355895	-0.01738879	0.1746403	2.111936	0.001282999	0.1554977	2.130361	0.2192175	0.3888295	2.227988	0.2993907	0.1900027	2.226455	0.3011825	0.2388213	2.034571	0.3049119	0.2665127	1.960579	-0.001792028	-0.1022055	2.226133	-0.02682872	-0.4127335	2.235813	-0.003525171	-0.7688228	2.289929	0.001249616	-0.838263	2.154557	0.1371307	-0.09780473	2.195475	0.1828353	-0.4060955	2.202964	0.1967637	-0.8427095	2.10701	0.1788003	-0.9212025	1.983228
60.5217566	0.06323074	0.6692289	2.269294	0.08537321	0.514529	2.278019	0.08344147	0.440335	2.278272	0.0770448	0.2118078	2.269553	0.0688028	-0.1017851	2.247252	-0.0799509	0.3913805	2.310339	-0.1084334	0.213278	2.35839	-0.04532756	0.1818487	2.113193	-0.01014198	0.1548587	2.136894	0.2204246	0.3882269	2.227048	0.2878846	0.1544982	2.243232	0.3554989	0.2961214	2.044512	0.3772745	0.304572	2.012325	-0.001592628	-0.1022648	2.226459	-0.02658172	-0.4127332	2.236495	-0.003166783	-0.764228	2.289803	0.001063012	-0.8343447	2.154879	0.1372671	-0.09793229	2.195713	0.1827847	-0.4062794	2.203019	0.1960593	-0.8425947	2.105383	0.1748433	-0.9211937	1.982314
60.5761409	0.06317066	0.6691047	2.269192	0.08591802	0.5147794	2.277933	0.08389239	0.4405017	2.278228	0.0773242	0.2118139	2.269635	0.0689588	-0.1019845	2.24765	-0.08017281	0.3916097	2.31072	-0.1087546	0.2145008	2.361269	-0.04729016	0.1841883	2.114735	-0.01417276	0.1533117	2.138733	0.2203967	0.3878647	2.227087	0.2817582	0.1436921	2.247502	0.3408662	0.2966333	2.081478	0.3885002	0.3241235	2.038426	-0.001503963	-0.1023683	2.22659	-0.02651571	-0.4128347	2.236615	-0.003035615	-0.764132	2.289907	0.0007553971	-0.8344973	2.155164	0.1374526	-0.09824296	2.196435	0.1828272	-0.4066784	2.203294	0.1966475	-0.8431001	2.106324	0.176823	-0.9229682	1.984292
60.6289994	0.06340323	0.669189	2.268671	0.08460779	0.5135517	2.276244	0.08299553	0.439562	2.277021	0.07724385	0.2115602	2.269487	0.06935562	-0.1020071	2.248401	-0.07651989	0.3930134	2.307857	-0.1101105	0.2193156	2.364366	-0.0573993	0.1656516	2.111054	-0.02198022	0.1517399	2.130416	0.2239608	0.3869318	2.226812	0.2848794	0.1759407	2.227736	0.3400857	0.3020799	2.087699	0.360128	0.3500701	2.071811	-0.001220834	-0.1022432	2.227132	-0.02620697	-0.4126502	2.237519	-0.003094709	-0.7656724	2.290587	0.0002643357	-0.8354042	2.15534	0.1378979	-0.09845358	2.197298	0.1828296	-0.4070539	2.203526	0.1969679	-0.8435249	2.106895	0.1787172	-0.9226841	1.983853
60.6875766	0.06375552	0.6690208	2.268476	0.0856216	0.5139058	2.276533	0.08380441	0.439858	2.277271	0.07769542	0.2117693	2.269763	0.06952253	-0.1017322	2.248958	-0.07730115	0.3937971	2.308218	-0.1098855	0.2196917	2.364264	-0.05747121	0.1657623	2.110946	-0.02155487	0.1525045	2.127349	0.2239548	0.3866018	2.227166	0.2880035	0.1421079	2.239027	0.3325042	0.3142089	2.088588	0.3359439	0.3558185	2.072715	-0.001092716	-0.1019359	2.227585	-0.02617592	-0.4124149	2.237548	-0.003064088	-0.7665619	2.291308	0.0002939289	-0.8360463	2.155874	0.1380723	-0.09824099	2.197894	0.1838874	-0.4066947	2.204197	0.1976372	-0.8431758	2.107542	0.1745437	-0.923287	1.986431
60.74722	0.06505675	0.6684511	2.268045	0.08630434	0.5131416	2.276022	0.08450584	0.4393826	2.276895	0.07842507	0.2119564	2.269826	0.07031064	-0.1010634	2.249559	-0.07653035	0.3941689	2.306892	-0.1110268	0.220752	2.363646	-0.02431434	0.1698378	2.119477	-0.005001593	0.1555571	2.121544	0.2243348	0.3888642	2.228407	0.2886452	0.1418957	2.237663	0.281533	0.2867765	2.08192	0.2801555	0.3480612	2.051617	-0.0004914485	-0.1013217	2.227973	-0.02583681	-0.4118198	2.237777	-0.003047275	-0.7667824	2.290931	0.003526886	-0.8364788	2.155827	0.1389914	-0.09754919	2.198669	0.1844395	-0.4061545	2.204452	0.197375	-0.8423814	2.106313	0.1791573	-0.9221537	1.983878
60.8040675	0.06628261	0.6684041	2.267929	0.08565287	0.5121811	2.276488	0.08408126	0.4386477	2.277254	0.07844454	0.2117272	2.270051	0.07087893	-0.1007734	2.250124	-0.07543539	0.3946285	2.305766	-0.1122187	0.2212863	2.361608	-0.01631214	0.1806044	2.119016	0.01434124	0.1714236	2.115513	0.22013	0.3883027	2.228463	0.2926659	0.1421686	2.24461	0.2227322	0.2518792	2.066916	0.2137525	0.307854	2.024474	-2.567861e-05	-0.1009379	2.228348	-0.02596236	-0.4113844	2.238213	-0.004242746	-0.7598526	2.288134	0.0008741952	-0.831023	2.154048	0.1396449	-0.09737705	2.199399	0.1845288	-0.4058599	2.206463	0.1983625	-0.8427684	2.112149	0.1784	-0.9202994	1.987717
60.86491050000001	0.06747507	0.6680177	2.268378	0.08615054	0.5121465	2.278053	0.08468522	0.4386649	2.278646	0.07941103	0.2119253	2.271299	0.07258118	-0.1000132	2.251865	-0.07647461	0.3953424	2.305887	-0.1131836	0.2185792	2.353467	-0.007651621	0.1878196	2.113504	0.1247465	0.2501281	2.035284	0.227045	0.3866696	2.233319	0.301342	0.1466397	2.231956	0.1630912	0.2121894	2.087368	0.1415895	0.2462309	2.034963	0.001482506	-0.1002208	2.229532	-0.02562027	-0.4107464	2.23845	-0.004121246	-0.757739	2.288667	0.003235454	-0.8298214	2.155441	0.1414575	-0.09661063	2.201746	0.1856572	-0.4052544	2.208503	0.1985757	-0.841928	2.112781	0.1768694	-0.9201373	1.989346
60.9227599	0.06843808	0.6678011	2.268382	0.08557115	0.5107957	2.279004	0.08438636	0.4375909	2.279515	0.07981882	0.2114899	2.272044	0.07420026	-0.09948851	2.252891	-0.07718829	0.3953925	2.306081	-0.1106307	0.2154295	2.346593	0.03505668	0.2159049	2.127164	0.08673403	0.242941	2.090434	0.2294782	0.3866934	2.235364	0.3041442	0.1567367	2.235728	0.1119659	0.1562719	2.110544	0.08115838	0.1913663	2.052632	0.003347238	-0.09956878	2.230623	-0.02498364	-0.4101382	2.238725	-0.004105602	-0.7576888	2.288597	0.002297839	-0.830021	2.155515	0.1427432	-0.09621725	2.202612	0.1850745	-0.4051789	2.209139	0.1982693	-0.8418702	2.113562	0.1771746	-0.9191322	1.989053
