processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.38258503401360544	26251.35388923241
0.3826077097505669	26251.712406678842
0.38263038548752837	26252.073876183997
0.3826530612244898	26252.438224946018
0.38267573696145124	26252.805378480793
0.3826984126984127	26253.175260654094
0.38272108843537417	26253.54779371527
0.3827437641723356	26253.92289833212
0.38276643990929704	26254.300493626437
0.3827891156462585	26254.68049720957
0.38281179138321997	26255.06282521854
0.38283446712018143	26255.447392353875
0.38285714285714284	26255.83411191905
0.3828798185941043	26256.222895860785
0.38290249433106577	26256.613654809826
0.38292517006802723	26257.00629812194
0.38294784580498864	26257.40073391942
0.3829705215419501	26257.796869133676
0.38299319727891157	26258.194609548773
0.38301587301587303	26258.593859845932
0.38303854875283444	26258.994523649137
0.3830612244897959	26259.396503570963
0.38308390022675737	26259.799701258376
0.38310657596371883	26260.204017439468
0.3831292517006803	26260.60935197098
0.3831519274376417	26261.01560388647
0.38317460317460317	26261.422671445052
0.38319727891156463	26261.8304521803
0.3832199546485261	26262.238842949675
0.3832426303854875	26262.647739984794
0.38326530612244897	26263.05703894198
0.38328798185941043	26263.46663495319
0.3833106575963719	26263.87642267731
0.38333333333333336	26264.286296351598
0.38335600907029477	26264.696149843796
0.38337868480725623	26265.10587670436
0.3834013605442177	26265.515370218694
0.38342403628117916	26265.924523459656
0.38344671201814057	26266.333229340806
0.38346938775510203	26266.741380669955
0.3834920634920635	26267.148870202433
0.38351473922902496	26267.555590694512
0.38353741496598637	26267.961434956596
0.38356009070294783	26268.3662959062
0.3835827664399093	26268.770066621768
0.38360544217687076	26269.17264039674
0.3836281179138322	26269.573910793253
0.38365079365079363	26269.973771695735
0.3836734693877551	26270.372117363982
0.38369614512471656	26270.768842486006
0.383718820861678	26271.163842231235
0.38374149659863943	26271.557012303772
0.3837641723356009	26271.94824899524
0.38378684807256236	26272.337449237268
0.3838095238095238	26272.72451065404
0.3838321995464853	26273.109331614185
0.3838548752834467	26273.49181128206
0.38387755102040816	26273.87184966926
0.3839002267573696	26274.24934768568
0.3839229024943311	26274.624207189838
0.3839455782312925	26274.996331039132
0.38396825396825396	26275.3656231395
0.3839909297052154	26275.731988494743
0.3840136054421769	26276.095333255198
0.3840362811791383	26276.4555647653
0.38405895691609976	26276.812591610797
0.3840816326530612	26277.166323665853
0.3841043083900227	26277.516672139747
0.38412698412698415	26277.863549622667
0.38414965986394556	26278.20687013031
0.384172335600907	26278.54654914787
0.3841950113378685	26278.882503673503
0.38421768707482995	26279.214652261402
0.38424036281179136	26279.542915063765
0.3842630385487528	26279.867213871283
0.3842857142857143	26280.18747215373
0.38430839002267575	26280.50361510018
0.3843310657596372	26280.81556965757
0.3843537414965986	26281.123264568065
0.3843764172335601	26281.42663040525
0.38439909297052155	26281.72559960972
0.384421768707483	26282.020106524575
0.3844444444444444	26282.310087429585
0.3844671201814059	26282.595480573702
0.38448979591836735	26282.87622620662
0.3845124716553288	26283.152266609606
0.3845351473922902	26283.4235461256
0.3845578231292517	26283.69001118738
0.38458049886621315	26283.951610344408
0.3846031746031746	26284.208294289678
0.3846258503401361	26284.460015885506
0.3846485260770975	26284.70673018782
0.38467120181405895	26284.948394469124
0.3846938775510204	26285.184968239715
0.3847165532879819	26285.416413267925
0.3847392290249433	26285.642693599668
0.38476190476190475	26285.86377557666
0.3847845804988662	26286.07962785321
0.3848072562358277	26286.290221411946
0.38482993197278914	26286.495529578235
0.38485260770975055	26286.695528033215
0.384875283446712	26286.89019482535
0.3848979591836735	26287.079510380307
0.38492063492063494	26287.263457509835
0.38494331065759635	26287.442021419847
0.3849659863945578	26287.61518971716
0.3849886621315193	26287.782952415047
0.38501133786848074	26287.945301937103
0.38503401360544215	26288.102233118887
0.3850566893424036	26288.253743208417
0.3850793650793651	26288.39983186586
0.38510204081632654	26288.540501162093
0.385124716553288	26288.675755575914
0.3851473922902494	26288.805601989814
0.3851700680272109	26288.93004968393
0.38519274376417234	26289.049110328433
0.3852154195011338	26289.16279797476
0.3852380952380952	26289.271129045697
0.3852607709750567	26289.374122323934
0.38528344671201814	26289.471798939318
0.3853061224489796	26289.564182354836
0.38532879818594107	26289.651298351175
0.3853514739229025	26289.73317500966
0.38537414965986394	26289.809842693645
0.3853968253968254	26289.88133402873
0.38541950113378687	26289.94768388181
0.3854421768707483	26290.00892933876
0.38546485260770974	26290.065109680545
0.3854875283446712	26290.116266357818
0.38551020408163267	26290.162442964673
0.38553287981859413	26290.203685210778
0.38555555555555554	26290.240040891953
0.385578231292517	26290.271559859648
0.38560090702947847	26290.298293988853
0.38562358276643993	26290.320297145114
0.38564625850340134	26290.337625150172
0.3856689342403628	26290.350335746112
0.38569160997732427	26290.35848855861
0.38571428571428573	26290.362145058818
0.38573696145124714	26290.36136852378
0.3857596371882086	26290.356223995706
0.38578231292517007	26290.34677823983
0.38580498866213153	26290.33309970171
0.385827664399093	26290.315258463525
0.3858503401360544	26290.29332619813
0.38587301587301587	26290.267376122236
0.38589569160997733	26290.237482948924
0.3859183673469388	26290.20372283921
0.3859410430839002	26290.166173352674
0.38596371882086167	26290.124913396296
0.38598639455782313	26290.080023172053
0.3860090702947846	26290.031584123855
0.38603174603174606	26289.979678883687
0.38605442176870747	26289.92439121713
0.38607709750566893	26289.865805967722
0.3860997732426304	26289.80400900002
0.38612244897959186	26289.739087142014
0.38614512471655327	26289.671128126207
0.38616780045351473	26289.600220530032
0.3861904761904762	26289.526453716237
0.38621315192743766	26289.44991777232
0.38623582766439907	26289.370703448625
0.38625850340136053	26289.288902095686
0.386281179138322	26289.204605601015
0.38630385487528346	26289.11790632552
0.3863265306122449	26289.028897039545
0.38634920634920633	26288.937670857747
0.3863718820861678	26288.844321173
0.38639455782312926	26288.748941590515
0.3864172335600907	26288.65162586159
0.38643990929705213	26288.552467816215
0.3864625850340136	26288.451561295296
0.38648526077097506	26288.349000082744
0.3865079365079365	26288.244877837547
0.386530612244898	26288.139288025537
0.3865532879818594	26288.032323850195
0.38657596371882086	26287.924078183056
0.3865986394557823	26287.814643494323
0.3866213151927438	26287.704111783274
0.3866439909297052	26287.592574508653
0.38666666666666666	26287.480122519268
0.3866893424036281	26287.36684598412
0.3867120181405896	26287.25283432196
0.386734693877551	26287.138176131135
0.38675736961451246	26287.022959119648
0.3867800453514739	26286.907270035306
0.3868027210884354	26286.791194596437
0.38682539682539685	26286.674817422474
0.38684807256235826	26286.55822196427
0.3868707482993197	26286.44149043497
0.3868934240362812	26286.324703741055
0.38691609977324265	26286.207941413566
0.38693877551020406	26286.091281540343
0.3869614512471655	26285.97480069871
0.386984126984127	26285.858573888036
0.38700680272108845	26285.742674462545
0.3870294784580499	26285.62717406453
0.3870521541950113	26285.51214255846
0.3870748299319728	26285.397647966456
0.38709750566893425	26285.283756404366
0.3871201814058957	26285.17053201768
0.3871428571428571	26285.05803691793
0.3871655328798186	26284.946331119972
0.38718820861678005	26284.835472480467
0.3872108843537415	26284.725516637627
0.3872335600907029	26284.616516951803
0.3872562358276644	26284.50852444672
0.38727891156462585	26284.40158775119
0.3873015873015873	26284.29575304143
0.3873242630385488	26284.191063985152
0.3873469387755102	26284.087561687218
0.38736961451247165	26283.98528463656
0.3873922902494331	26283.884268654012
0.3874149659863946	26283.784546840394
0.387437641723356	26283.68614952539
0.38746031746031745	26283.58910421869
0.3874829931972789	26283.49343556328
0.3875056689342404	26283.39916528983
0.38752834467120184	26283.306312171604
0.38755102040816325	26283.21489198021
0.3875736961451247	26283.124917443078
0.3875963718820862	26283.03639820339
0.38761904761904764	26282.949340781193
0.38764172335600905	26282.863748535714
0.3876643990929705	26282.779621629386
0.387687074829932	26282.69695699333
0.38770975056689344	26282.61574829445
0.38773242630385485	26282.53598590404
0.3877551020408163	26282.45765686825
0.3877777777777778	26282.380744880582
0.38780045351473924	26282.30523025587
0.3878231292517007	26282.231089906003
0.3878458049886621	26282.158297316953
0.3878684807256236	26282.086822527897
0.38789115646258504	26282.016632112696
0.3879138321995465	26281.947689162884
0.3879365079365079	26281.879953272277
0.3879591836734694	26281.81338052335
0.38798185941043084	26281.74792347545
0.3880045351473923	26281.68353115529
0.38802721088435377	26281.620149049424
0.3880498866213152	26281.55771909843
0.38807256235827664	26281.496179693007
0.3880952380952381	26281.435465671886
0.38811791383219957	26281.375508321486
0.388140589569161	26281.316235378083
0.38816326530612244	26281.257571032093
0.3881859410430839	26281.19943593383
0.38820861678004537	26281.1417472013
0.3882312925170068	26281.08441842995
0.38825396825396824	26281.02735970464
0.3882766439909297	26280.970477614002
0.38829931972789117	26280.91367526616
0.38832199546485263	26280.856852306413
0.38834467120181404	26280.79990493724
0.3883673469387755	26280.742725940385
0.38839002267573697	26280.685204700814
0.38841269841269843	26280.627227232246
0.38843537414965984	26280.56867620498
0.3884580498866213	26280.50943097599
0.38848072562358277	26280.44936762051
0.38850340136054423	26280.388358965774
0.3885260770975057	26280.32627462677
0.3885487528344671	26280.262981043605
0.38857142857142857	26280.198341521
0.38859410430839003	26280.132216269514
0.3886167800453515	26280.064462448747
0.3886394557823129	26279.994934212562
0.38866213151927437	26279.923482755785
0.38868480725623583	26279.849956363087
0.3887074829931973	26279.774200459615
0.3887301587301587	26279.696057663048
0.38875283446712017	26279.615367837403
0.38877551020408163	26279.531968148694
0.3887981859410431	26279.445693122423
0.38882086167800456	26279.35637470262
0.38884353741496597	26279.263842312543
0.38886621315192743	26279.167922917142
0.3888888888888889	26279.068441086947
0.38891156462585036	26278.965219063368
0.38893424036281177	26278.858076825178
0.38895691609977323	26278.74683215701
0.3889795918367347	26278.631300719986
0.38900226757369616	26278.5112961228
0.3890249433106576	26278.38662999371
0.38904761904761903	26278.257112054398
0.3890702947845805	26278.122550195527
0.38909297052154196	26277.982750553838
0.3891156462585034	26277.837517589487
0.38913832199546483	26277.68665416434
0.3891609977324263	26277.52996162254
0.38918367346938776	26277.36723987207
0.3892063492063492	26277.198287466967
0.38922902494331063	26277.02290169042
0.3892517006802721	26276.84087863844
0.38927437641723356	26276.652013304578
0.389297052154195	26276.456099666415
0.3893197278911565	26276.25293077301
0.3893424036281179	26276.042298832468
0.38936507936507936	26275.823995300336
0.3893877551020408	26275.597810968437
0.3894104308390023	26275.363536053934
0.3894331065759637	26275.120960290038
0.38945578231292516	26274.869873017342
0.3894784580498866	26274.61006327501
0.3895011337868481	26274.341319892774
0.38952380952380955	26274.06343158348
0.38954648526077096	26273.776187035877
0.3895691609977324	26273.479375007464
0.3895918367346939	26273.17278441727
0.38961451247165535	26272.856204439086
0.38963718820861676	26272.529424595472
0.3896598639455782	26272.19223485182
0.3896825396825397	26271.844425710347
0.38970521541950115	26271.4857883042
0.38972789115646256	26271.11611449095
0.389750566893424	26270.735196946247
0.3897732426303855	26270.342829257723
0.38979591836734695	26269.938806018465
0.3898185941043084	26269.522922920543
0.3898412698412698	26269.094976848144
0.3898639455782313	26268.654765969877
0.38988662131519275	26268.20208983089
0.3899092970521542	26267.73674944513
0.3899319727891156	26267.25854738706
0.3899546485260771	26266.767287882576
0.38997732426303855	26266.262776899
0.39	26265.744822234894
0.3900226757369615	26265.213233609586
0.3900453514739229	26264.667822751613
0.39006802721088435	26264.1084034862
0.3900907029478458	26263.534791821956
0.3901133786848073	26262.94680603699
0.3901360544217687	26262.34426676434
0.39015873015873015	26261.726997076155
0.3901814058956916	26261.09482256694
0.3902040816326531	26260.447571436143
0.3902267573696145	26259.785074569314
0.39024943310657595	26259.1071656177
0.3902721088435374	26258.41368107661
0.3902947845804989	26257.704460363373
0.39031746031746034	26256.97934589441
0.39034013605442175	26256.238183160607
0.3903628117913832	26255.48082080107
0.3903854875283447	26254.707110675154
0.39040816326530614	26253.91690793318
0.39043083900226755	26253.110071086434
0.390453514739229	26252.286462075615
0.3904761904761905	26251.44594633754
0.39049886621315194	26250.588392870424
0.3905215419501134	26249.713674296996
0.3905442176870748	26248.821666925942
0.3905668934240363	26247.912250812493
0.39058956916099774	26246.985309817093
0.3906122448979592	26246.040731662168
0.3906349206349206	26245.07840798709
0.3906575963718821	26244.098234401026
0.39068027210884354	26243.10011053418
0.390702947845805	26242.08394008741
0.3907256235827664	26241.049630880272
0.3907482993197279	26239.997094896902
0.39077097505668934	26238.92624832931
0.3907936507936508	26237.837011618936
0.39081632653061227	26236.7293094962
0.3908390022675737	26235.60307101832
0.39086167800453514	26234.458229605643
0.3908843537414966	26233.29472307485
0.39090702947845807	26232.112493669825
