0.44727891156462585	24027
0.4473015873015873	24221
0.4473242630385488	24403
0.4473469387755102	24576
0.44736961451247165	24744
0.4473922902494331	24901
0.4474149659863946	25046
0.447437641723356	25190
0.44746031746031745	25317
0.4474829931972789	25443
0.4475056689342404	25553
0.44752834467120184	25661
0.44755102040816325	25752
0.4475736961451247	25844
0.4475963718820862	25917
0.44761904761904764	25988
0.44764172335600905	26047
0.4476643990929705	26098
0.447687074829932	26139
0.44770975056689344	26173
0.4477324263038549	26192
0.4477551020408163	26213
0.4477777777777778	26211
0.44780045351473924	26213
0.4478231292517007	26196
0.4478458049886621	26175
0.4478684807256236	26145
0.44789115646258504	26102
0.4479138321995465	26056
0.4479365079365079	25994
0.4479591836734694	25929
0.44798185941043084	25852
0.4480045351473923	25765
0.44802721088435377	25673
0.4480498866213152	25568
0.44807256235827664	25456
0.4480952380952381	25335
0.44811791383219957	25206
0.448140589569161	25066
0.44816326530612244	24920
0.4481859410430839	24763
0.44820861678004537	24599
0.44823129251700683	24424
0.44825396825396824	24247
0.4482766439909297	24051
0.44829931972789117	23858
0.44832199546485263	23648
0.44834467120181404	23433
0.4483673469387755	23212
0.44839002267573697	22980
0.44841269841269843	22740
0.44843537414965984	22495
0.4484580498866213	22237
0.44848072562358277	21979
0.44850340136054423	21704
0.4485260770975057	21432
0.4485487528344671	21140
0.44857142857142857	20854
0.44859410430839003	20549
0.4486167800453515	20247
0.4486394557823129	19930
0.44866213151927437	19608
0.44868480725623583	19285
0.4487074829931973	18945
0.44873015873015876	18610
0.44875283446712017	18258
0.44877551020408163	17906
0.4487981859410431	17547
0.44882086167800456	17178
0.44884353741496597	16811
0.44886621315192743	16428
0.4488888888888889	16047
0.44891156462585036	15659
0.44893424036281177	15261
0.44895691609977323	14866
0.4489795918367347	14456
0.44900226757369616	14049
0.4490249433106576	13633
0.44904761904761903	13214
0.4490702947845805	12789
0.44909297052154196	12362
0.4491156462585034	11926
0.44913832199546483	11493
0.4491609977324263	11047
0.44918367346938776	10607
0.4492063492063492	10154
0.4492290249433107	9706
0.4492517006802721	9246
0.44927437641723356	8793
0.449297052154195	8324
0.4493197278911565	7867
0.4493424036281179	7393
0.44936507936507936	6927
0.4493877551020408	6454
0.4494104308390023	5977
0.4494331065759637	5504
0.44945578231292516	5022
0.4494784580498866	4544
0.4495011337868481	4062
0.44952380952380955	3576
0.44954648526077096	3094
0.4495691609977324	2608
0.4495918367346939	2121
0.44961451247165535	1634
0.44963718820861676	1146
0.4496598639455782	656
0.4496825396825397	172
0.44970521541950115	-322
0.4497278911564626	-805
0.449750566893424	-1300
0.4497732426303855	-1779
0.44979591836734695	-2275
0.4498185941043084	-2755
0.4498412698412698	-3243
0.4498639455782313	-3727
0.44988662131519275	-4209
0.4499092970521542	-4691
0.4499319727891156	-5172
0.4499546485260771	-5649
0.44997732426303855	-6124
0.45	-6599
0.4500226757369615	-7072
0.4500453514739229	-7537
0.45006802721088435	-8010
0.4500907029478458	-8467
0.4501133786848073	-8933
0.4501360544217687	-9388
0.45015873015873015	-9844
0.4501814058956916	-10294
0.4502040816326531	-10742
0.45022675736961454	-11186
0.45024943310657595	-11624
0.4502721088435374	-12064
0.4502947845804989	-12491
0.45031746031746034	-12923
0.45034013605442175	-13340
0.4503628117913832	-13763
0.4503854875283447	-14175
0.45040816326530614	-14583
0.45043083900226755	-14988
0.450453514739229	-15383
0.4504761904761905	-15779
0.45049886621315194	-16166
0.4505215419501134	-16546
0.4505442176870748	-16924
0.4505668934240363	-17292
0.45058956916099774	-17659
0.4506122448979592	-18014
0.4506349206349206	-18369
0.4506575963718821	-18710
0.45068027210884354	-19054
0.450702947845805	-19381
0.45072562358276647	-19713
0.4507482993197279	-20024
0.45077097505668934	-20343
0.4507936507936508	-20642
0.45081632653061227	-20943
0.4508390022675737	-21231
0.45086167800453514	-21516
0.4508843537414966	-21790
0.45090702947845807	-22058
0.4509297052154195	-22319
0.45095238095238094	-22568
0.4509750566893424	-22818
0.45099773242630387	-23051
0.45102040816326533	-23280
0.45104308390022674	-23501
0.4510657596371882	-23713
0.45108843537414967	-23918
0.45111111111111113	-24113
0.45113378684807254	-24301
0.451156462585034	-24479
0.45117913832199547	-24651
0.45120181405895693	-24812
0.4512244897959184	-24964
0.4512471655328798	-25112
0.45126984126984127	-25244
0.45129251700680273	-25376
0.4513151927437642	-25490
0.4513378684807256	-25600
0.45136054421768707	-25704
0.45138321995464853	-25791
0.45140589569161	-25878
0.4514285714285714	-25950
0.45145124716553287	-26013
0.45147392290249433	-26072
0.4514965986394558	-26116
0.45151927437641726	-26155
0.45154195011337867	-26183
0.45156462585034013	-26203
0.4515873015873016	-26211
0.45160997732426306	-26216
0.45163265306122446	-26203
0.45165532879818593	-26191
0.4516780045351474	-26162
0.45170068027210886	-26128
0.4517233560090703	-26082
0.45174603174603173	-26032
0.4517687074829932	-25964
0.45179138321995466	-25899
0.4518140589569161	-25814
0.45183673469387753	-25726
0.451859410430839	-25630
0.45188208616780046	-25519
0.4519047619047619	-25405
0.45192743764172333	-25280
0.4519501133786848	-25146
0.45197278911564626	-25003
0.4519954648526077	-24853
0.4520181405895692	-24693
0.4520408163265306	-24525
0.45206349206349206	-24347
0.4520861678004535	-24163
0.452108843537415	-23967
0.4521315192743764	-23769
0.45215419501133786	-23554
0.4521768707482993	-23340
0.4521995464852608	-23111
0.45222222222222225	-22876
0.45224489795918366	-22636
0.4522675736961451	-22382
0.4522902494331066	-22127
0.45231292517006805	-21861
0.45233560090702946	-21583
0.4523582766439909	-21311
0.4523809523809524	-21013
0.45240362811791385	-20724
0.45242630385487526	-20418
0.4524489795918367	-20108
0.4524716553287982	-19794
0.45249433106575965	-19468
0.4525170068027211	-19136
0.4525396825396825	-18802
0.452562358276644	-18455
0.45258503401360545	-18108
0.4526077097505669	-17751
0.4526303854875283	-17386
0.4526530612244898	-17020
0.45267573696145125	-16644
0.4526984126984127	-16263
0.4527210884353742	-15882
0.4527437641723356	-15482
0.45276643990929705	-15094
0.4527891156462585	-14685
0.45281179138322	-14282
0.4528344671201814	-13867
0.45285714285714285	-13454
0.4528798185941043	-13026
0.4529024943310658	-12607
0.45292517006802724	-12171
0.45294784580498865	-11739
0.4529705215419501	-11300
0.4529931972789116	-10855
0.45301587301587304	-10410
0.45303854875283445	-9962
0.4530612244897959	-9504
0.4530839002267574	-9052
0.45310657596371884	-8586
0.45312925170068025	-8128
0.4531519274376417	-7659
0.4531746031746032	-7194
0.45319727891156464	-6719
0.4532199546485261	-6248
0.4532426303854875	-5772
0.453265306122449	-5292
0.45328798185941044	-4818
0.4533106575963719	-4332
0.4533333333333333	-3852
0.4533560090702948	-3367
0.45337868480725624	-2882
0.4534013605442177	-2396
0.45342403628117917	-1911
0.4534467120181406	-1419
0.45346938775510204	-936
0.4534920634920635	-443
0.45351473922902497	41
0.4535374149659864	534
0.45356009070294784	1018
0.4535827664399093	1511
0.45360544217687077	1992
0.4536281179138322	2486
0.45365079365079364	2965
0.4536734693877551	3457
0.45369614512471657	3934
0.45371882086167803	4420
0.45374149659863944	4900
0.4537641723356009	5379
0.45378684807256237	5857
0.45380952380952383	6331
0.45383219954648524	6805
0.4538548752834467	7274
0.45387755102040817	7745
0.45390022675736963	8206
0.4539229024943311	8673
0.4539455782312925	9130
0.45396825396825397	9587
0.45399092970521543	10040
0.4540136054421769	10489
0.4540362811791383	10936
0.45405895691609977	11377
0.45408163265306123	11816
0.4541043083900227	12249
0.4541269841269841	12681
0.45414965986394557	13103
0.45417233560090703	13528
0.4541950113378685	13939
0.45421768707482996	14355
0.45424036281179136	14759
0.45426303854875283	15161
0.4542857142857143	15556
0.45430839002267576	15947
0.45433106575963716	16332
0.45435374149659863	16711
0.4543764172335601	17085
0.45439909297052156	17454
0.454421768707483	17810
0.45444444444444443	18174
0.4544671201814059	18514
0.45448979591836736	18863
0.4545124716553288	19196
0.45453514739229023	19527
0.4545578231292517	19847
0.45458049886621316	20167
0.4546031746031746	20470
0.45462585034013603	20777
0.4546485260770975	21068
0.45467120181405896	21356
0.4546938775510204	21636
0.4547165532879819	21907
0.4547392290249433	22173
0.45476190476190476	22429
0.4547845804988662	22677
0.4548072562358277	22920
0.4548299319727891	23152
0.45485260770975056	23378
0.454875283446712	23593
0.4548979591836735	23805
0.45492063492063495	24001
0.45494331065759636	24199
0.4549659863945578	24377
0.4549886621315193	24557
0.45501133786848075	24720
0.45503401360544216	24882
0.4550566893424036	25027
0.4550793650793651	25172
0.45510204081632655	25302
0.45512471655328796	25425
0.4551473922902494	25543
0.4551700680272109	25642
0.45519274376417235	25747
0.4552154195011338	25826
0.4552380952380952	25914
0.4552607709750567	25975
0.45528344671201815	26043
0.4553061224489796	26090
0.455328798185941	26135
0.4553514739229025	26168
0.45537414965986395	26192
0.4553968253968254	26209
0.4554195011337869	26214
0.4554421768707483	26211
0.45546485260770975	26199
0.4554875283446712	26180
0.4555102040816327	26147
0.4555328798185941	26111
0.45555555555555555	26059
0.455578231292517	26005
0.4556009070294785	25938
0.4556235827664399	25860
0.45564625850340135	25781
0.4556689342403628	25681
0.4556916099773243	25585
0.45571428571428574	25470
0.45573696145124715	25352
0.4557596371882086	25222
0.4557823129251701	25086
0.45580498866213154	24938
0.45582766439909295	24785
0.4558503401360544	24620
0.4558730158730159	24449
0.45589569160997734	24268
0.4559183673469388	24079
0.4559410430839002	23882
0.4559637188208617	23676
0.45598639455782314	23463
0.4560090702947846	23240
0.456031746031746	23011
0.4560544217687075	22772
0.45607709750566894	22526
0.4560997732426304	22273
0.4561224489795918	22012
0.4561451247165533	21740
0.45616780045351474	21468
0.4561904761904762	21178
0.45621315192743767	20892
0.4562358276643991	20590
0.45625850340136054	20284
0.456281179138322	19973
0.45630385487528347	19652
0.4563265306122449	19324
0.45634920634920634	18994
0.4563718820861678	18649
0.45639455782312927	18308
0.45641723356009073	17951
0.45643990929705214	17593
0.4564625850340136	17229
0.45648526077097507	16855
0.45650793650793653	16483
0.45653061224489794	16094
0.4565532879818594	15711
0.45657596371882087	15313
0.45659863945578233	14916
0.45662131519274374	14512
0.4566439909297052	14101
0.45666666666666667	13689
0.45668934240362813	13267
0.4567120181405896	12846
0.456734693877551	12416
0.45675736961451247	11985
0.45678004535147393	11548
0.4568027210884354	11107
0.4568253968253968	10662
0.45684807256235827	10216
0.45687074829931973	9761
0.4568934240362812	9311
0.45691609977324266	8847
0.45693877551020406	8389
0.45696145124716553	7924
0.456984126984127	7456
0.45700680272108846	6989
0.45702947845804986	6514
0.45705215419501133	6040
0.4570748299319728	5566
0.45709750566893426	5084
0.45712018140589566	4608
0.45714285714285713	4123
0.4571655328798186	3641
0.45718820861678006	3156
0.4572108843537415	2671
0.45723356009070293	2185
0.4572562358276644	1697
0.45727891156462586	1210
0.4573015873015873	720
0.45732426303854873	234
0.4573469387755102	-257
0.45736961451247166	-744
0.4573922902494331	-1232
0.4574149659863946	-1720
0.457437641723356	-2208
0.45746031746031746	-2693
0.4574829931972789	-3181
0.4575056689342404	-3662
0.4575283446712018	-4147
0.45755102040816326	-4629
0.4575736961451247	-5108
0.4575963718820862	-5588
0.4576190476190476	-6061
0.45764172335600906	-6539
0.4576643990929705	-7009
0.457687074829932	-7479
0.45770975056689345	-7946
0.45773242630385486	-8410
0.4577551020408163	-8871
0.4577777777777778	-9330
0.45780045351473925	-9784
0.45782312925170066	-10235
0.4578458049886621	-10685
0.4578684807256236	-11129
0.45789115646258505	-11566
0.4579138321995465	-12009
0.4579365079365079	-12432
0.4579591836734694	-12869
0.45798185941043085	-13286
0.4580045351473923	-13709
0.4580272108843537	-14120
0.4580498866213152	-14532
0.45807256235827665	-14932
0.4580952380952381	-15336
0.4581179138321995	-15725
0.458140589569161	-16117
0.45816326530612245	-16496
0.4581859410430839	-16876
0.4582086167800454	-17243
0.4582312925170068	-17614
0.45825396825396825	-17966
0.4582766439909297	-18324
0.4582993197278912	-18666
0.4583219954648526	-19009
0.45834467120181405	-19340
0.4583673469387755	-19669
0.458390022675737	-19984
0.45841269841269844	-20302
0.45843537414965985	-20603
0.4584580498866213	-20905
0.4584807256235828	-21194
0.45850340136054424	-21478
0.45852607709750565	-21756
0.4585487528344671	-22023
0.4585714285714286	-22284
0.45859410430839004	-22540
0.45861678004535145	-22781
0.4586394557823129	-23025
0.4586621315192744	-23248
0.45868480725623584	-23474
0.4587074829931973	-23686
0.4587301587301587	-23891
0.4587528344671202	-24089
0.45877551020408164	-24276
0.4587981859410431	-24457
0.4588208616780045	-24628
0.458843537414966	-24793
0.45886621315192744	-24945
0.4588888888888889	-25092
0.45891156462585037	-25229
0.4589342403628118	-25356
0.45895691609977324	-25479
0.4589795918367347	-25586
0.45900226757369617	-25690
0.4590249433106576	-25781
0.45904761904761904	-25867
0.4590702947845805	-25939
0.45909297052154197	-26010
0.4591156462585034	-26060
0.45913832199546484	-26114
0.4591609977324263	-26149
0.45918367346938777	-26180
0.45920634920634923	-26201
0.45922902494331064	-26210
0.4592517006802721	-26216
0.45927437641723357	-26206
0.45929705215419503	-26193
0.45931972789115644	-26166
0.4593424036281179	-26132
0.45936507936507937	-26090
0.45938775510204083	-26037
0.4594104308390023	-25976
0.4594331065759637	-25906
0.45945578231292517	-25826
0.45947845804988663	-25740
0.4595011337868481	-25639
0.4595238095238095	-25537
0.45954648526077096	-25418
0.45956916099773243	-25299
0.4595918367346939	-25162
0.45961451247165536	-25025
0.45963718820861676	-24870
0.45965986394557823	-24716
0.4596825396825397	-24546
0.45970521541950116	-24371
0.45972789115646256	-24188
0.45975056689342403	-23993
0.4597732426303855	-23795
0.45979591836734696	-23583
0.45981859410430836	-23367
0.45984126984126983	-23142
0.4598639455782313	-22907
0.45988662131519276	-22667
0.4599092970521542	-22417
0.45993197278911563	-22159
0.4599546485260771	-21896
0.45997732426303856	-21622
0.46	-21343
0.46002267573696143	-21055
0.4600453514739229	-20761
0.46006802721088436	-20458
0.4600907029478458	-20149
0.4601133786848073	-19835
0.4601360544217687	-19510
0.46015873015873016	-19182
0.4601814058956916	-18843
0.4602040816326531	-18504
0.4602267573696145	-18150
0.46024943310657596	-17800
0.4602721088435374	-17433
0.4602947845804989	-17068
0.4603174603174603	-16694
0.46034013605442176	-16313
0.4603628117913832	-15930
0.4603854875283447	-15537
0.46040816326530615	-15143
0.46043083900226756	-14738
0.460453514739229	-14336
0.4604761904761905	-13921
0.46049886621315195	-13507
0.46052154195011336	-13084
0.4605442176870748	-12659
0.4605668934240363	-12231
0.46058956916099775	-11793
0.4606122448979592	-11358
0.4606349206349206	-10914
0.4606575963718821	-10468
0.46068027210884355	-10020
0.460702947845805	-9564
0.4607256235827664	-9110
0.4607482993197279	-8649
0.46077097505668935	-8186
0.4607936507936508	-7722
0.4608163265306122	-7252
0.4608390022675737	-6783
0.46086167800453515	-6308
0.4608843537414966	-5835
0.4609070294784581	-5355
0.4609297052154195	-4880
0.46095238095238095	-4393
0.4609750566893424	-3917
0.4609977324263039	-3428
0.4610204081632653	-2948
0.46104308390022675	-2457
0.4610657596371882	-1975
0.4610884353741497	-1483
0.46111111111111114	-999
0.46113378684807255	-508
0.461156462585034	-20
0.4611791383219955	467
0.46120181405895694	959
0.46122448979591835	1442
0.4612471655328798	1934
0.4612698412698413	2419
0.46129251700680274	2903
0.46131519274376415	3394
0.4613378684807256	3870
0.4613605442176871	4360
0.46138321995464854	4835
0.46140589569161	5318
0.4614285714285714	5794
0.4614512471655329	6269
0.46147392290249434	6744
0.4614965986394558	7213
0.4615192743764172	7683
0.4615419501133787	8148
0.46156462585034014	8610
0.4615873015873016	9072
