processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.41557823129251703;136.70880638749284
0.41560090702947844;136.65773055167176
0.4156235827664399;136.60727073746136
0.41564625850340137;136.55742498457528
0.41566893424036283;136.50818965457586
0.41569160997732424;136.45956253385427
0.4157142857142857;136.4115428194598
0.41573696145124717;136.36412826664048
0.41575963718820863;136.3173152034089
0.4157823129251701;136.2711011623591
0.4158049886621315;136.22548486871648
0.41582766439909297;136.18046383215716
0.41585034013605443;136.13603435911838
0.4158730158730159;136.09219376710507
0.4158956916099773;136.04894037469032
0.41591836734693877;136.0062714837381
0.41594104308390023;135.96418338973086
0.4159637188208617;135.92267323138302
0.4159863945578231;135.88173898233268
0.41600907029478457;135.84137777202588
0.41603174603174603;135.80158589432352
0.4160544217687075;135.76236034228558
0.41607709750566896;135.72369880131413
0.41609977324263037;135.6855982607371
0.41612244897959183;135.64805502093768
0.4161451247165533;135.61106595894202
0.41616780045351476;135.57462852279653
0.41619047619047617;135.53873959057648
0.41621315192743763;135.50339547625688
0.4162358276643991;135.46859296687012
0.41625850340136056;135.43432931792617
0.416281179138322;135.40060132161796
0.41630385487528343;135.3674053116277
0.4163265306122449;135.33473800758154
0.41634920634920636;135.30259651134654
0.4163718820861678;135.27097755123563
0.41639455782312923;135.23987748591736
0.4164172335600907;135.20929298699227
0.41643990929705216;135.17922103602413
0.4164625850340136;135.14965831632063
0.41648526077097503;135.1206012160905
0.4165079365079365;135.09204637538986
0.41653061224489796;135.06399068376723
0.4165532879818594;135.03643079557284
0.4165759637188209;135.0093631324852
0.4165986394557823;134.98278431692813
0.41662131519274376;134.9566911702291
0.4166439909297052;134.9310803313246
0.4166666666666667;134.90594825875814
0.4166893424036281;134.88129156899294
0.41671201814058956;134.85710703499973
0.416734693877551;134.83339129166106
0.4167573696145125;134.81014083732538
0.41678004535147395;134.78735229223648
0.41680272108843536;134.7650223974822
0.4168253968253968;134.74314779336956
0.4168480725623583;134.72172502060474
0.41687074829931975;134.70075071130697
0.41689342403628116;134.6802215882622
0.4169160997732426;134.6601343050762
0.4169387755102041;134.64048544703687
0.41696145124716555;134.62127166484225
0.41698412698412696;134.6024896741141
0.4170068027210884;134.5841361482749
0.4170294784580499;134.5662077191389
0.41705215419501135;134.54870106152055
0.4170748299319728;134.531612892971
0.4170975056689342;134.51493991211146
0.4171201814058957;134.4986787989895
0.41714285714285715;134.48282625710567
0.4171655328798186;134.46737901334504
0.41718820861678;134.45233379596647
0.4172108843537415;134.43768733475426
0.41723356009070295;134.42343636567335
0.4172562358276644;134.40957763097225
0.4172789115646259;134.39610789221481
0.4173015873015873;134.38302393025026
0.41732426303854875;134.3703225166509
0.4173469387755102;134.35800041396817
0.4173696145124717;134.34605442011906
0.4173922902494331;134.33448136819317
0.41741496598639455;134.32327806802223
0.417437641723356;134.31244130657433
0.4174603174603175;134.3019679206887
0.4174829931972789;134.29185479673544
0.41750566893424035;134.28209878510384
0.4175283446712018;134.27269670072207
0.4175510204081633;134.26364542157503
0.41757369614512474;134.25494188823
0.41759637188208615;134.2465829937155
0.4176190476190476;134.2385655841547
0.4176417233560091;134.23088658068983
0.41766439909297054;134.2235429788854
0.41768707482993195;134.21653171642112
0.4177097505668934;134.20984967382662
0.4177324263038549;134.2034938173431
0.41775510204081634;134.19746119821724
0.4177777777777778;134.1917488008882
0.4178004535147392;134.18635354380942
0.4178231292517007;134.18127244035446
0.41784580498866214;134.17650259801627
0.4178684807256236;134.17204105039858
0.417891156462585;134.1678847581062
0.4179138321995465;134.16403078396428
0.41793650793650794;134.16047629214194
0.4179591836734694;134.1572183683636
0.4179818594104308;134.1542540208425
0.4180045351473923;134.15158036470672
0.41802721088435374;134.14919462107306
0.4180498866213152;134.14709393163034
0.41807256235827667;134.14527535957984
0.4180952380952381;134.14373607606177
0.41811791383219954;134.14247335921613
0.418140589569161;134.14148441188962
0.41816326530612247;134.14076636253156
0.4181859410430839;134.14031644330933
0.41820861678004534;134.14013198920833
0.4182312925170068;134.1402102714332
0.41825396825396827;134.14054849818496
0.41827664399092973;134.14114396961443
0.41829931972789114;134.1419940770369
0.4183219954648526;134.14309617018677
0.41834467120181407;134.14444755776805
0.41836734693877553;134.14604561774735
0.41839002267573694;134.14788779679176
0.4184126984126984;134.14997153777927
0.41843537414965987;134.15229427996587
0.41845804988662133;134.15485349326548
0.41848072562358274;134.1576466780704
0.4185034013605442;134.159552442291
0.41852607709750567;134.15834177374165
0.41854875283446713;134.1529270669085
0.4185714285714286;134.14335073642206
0.41859410430839;134.1300300365322
0.41861678004535147;134.11375328265206
0.41863945578231293;134.09492598274826
0.4186621315192744;134.07357465412161
0.4186848072562358;134.0499356390737
0.41870748299319727;134.0244529896903
0.41873015873015873;133.99735643661552
0.4187528344671202;133.968663525807
0.41877551020408166;133.93852891225018
0.41879818594104307;133.90724297777024
0.41882086167800453;133.87495604724162
0.418843537414966;133.84167978492655
0.41886621315192746;133.8075201694001
0.41888888888888887;133.77267654279365
0.41891156462585033;133.73725190229402
0.4189342403628118;133.70125386070325
0.41895691609977326;133.66475604546
0.4189795918367347;133.62789743319212
0.41900226757369613;133.5907495636517
0.4190249433106576;133.55331721208898
0.41904761904761906;133.5156509195756
0.4190702947845805;133.47784653169666
0.41909297052154193;133.43995314093158
0.4191156462585034;133.40197355282768
0.41913832199546486;133.3639402380956
0.4191609977324263;133.32591503360655
0.41918367346938773;133.2879294670366
0.4192063492063492;133.24998505909372
0.41922902494331066;133.2120964121667
0.4192517006802721;133.17429107845723
0.4192743764172336;133.13658323077468
0.419297052154195;133.09897379593525
0.41931972789115646;133.06144957782135
0.4193424036281179;133.023983399616
0.4193650793650794;132.98656246266574
0.4193877551020408;132.9491882030005
0.41941043083900226;132.91182526162183
0.4194331065759637;132.87440185512145
0.4194557823129252;132.83688370097664
0.41947845804988665;132.79927364337286
0.41950113378684806;132.7615446471474
0.4195238095238095;132.72364009866456
0.419546485260771;132.68553381612597
0.41956916099773245;132.6472297458443
0.41959183673469386;132.60871088900407
0.4196145124716553;132.5699395124736
0.4196371882086168;132.53089918966577
0.41965986394557825;132.49159458779093
0.41968253968253966;132.45201533326465
0.4197052154195011;132.41213616300033
0.4197278911564626;132.37194708964716
0.41975056689342405;132.3314532489709
0.4197732426303855;132.29064866114157
0.4197959183673469;132.24951634245826
0.4198185941043084;132.20805057551638
0.41984126984126985;132.16625679656323
0.4198639455782313;132.1241320441886
0.4198866213151927;132.08166504365215
0.4199092970521542;132.03885301024016
0.41993197278911565;131.99570156430215
0.4199546485260771;131.95220987512198
0.4199773242630386;131.90837072562516
0.42;131.8641834004913
0.42002267573696145;131.81965362101676
0.4200453514739229;131.77478706843957
0.4200680272108844;131.7295844031013
0.4200907029478458;131.6840413147433
0.42011337868480725;131.63815853445473
0.4201360544217687;131.5919417841015
0.4201587301587302;131.54539283564912
0.4201814058956916;131.49850955066717
0.42020408163265305;131.45129373845046
0.4202267573696145;131.40375111635606
0.420249433106576;131.35588426600202
0.42027210884353744;131.3076926645697
0.42029478458049885;131.2591789058092
0.4203174603174603;131.21034866866808
0.4203401360544218;131.16120512273463
0.42036281179138324;131.11174895323177
0.42038548752834465;131.06198332271296
0.4204081632653061;131.01191384606992
0.4204308390022676;130.961544115569
0.42045351473922904;130.91087572094463
0.4204761904761905;130.85991223276048
0.4204988662131519;130.8086591823736
0.4205215419501134;130.75712045999558
0.42054421768707484;130.7052983309471
0.4205668934240363;130.65319665247182
0.4205895691609977;130.60082085758415
0.4206122448979592;130.54817503943605
0.42063492063492064;130.495261964541
0.4206575963718821;130.44208568441903
0.4206802721088435;130.38865152251137
0.420702947845805;130.33496370201834
0.42072562358276644;130.28102535671496
0.4207482993197279;130.22684066151345
0.42077097505668937;130.17241482181618
0.4207936507936508;130.11775213462917
0.42081632653061224;130.06285599745084
0.4208390022675737;130.00773065390476
0.42086167800453517;129.95238118504375
0.4208843537414966;129.89681191809325
0.42090702947845804;129.84102643378912
0.4209297052154195;129.7850290021036
0.42095238095238097;129.7288245751208
0.42097505668934243;129.67241747640207
0.42099773242630384;129.61581140706812
0.4210204081632653;129.55901063052147
0.42104308390022677;129.502019966595
0.42106575963718823;129.44484370879155
0.42108843537414964;129.38748562934322
0.4211111111111111;129.3299499594542
0.42113378684807257;129.27224138448673
0.42115646258503403;129.21436414730877
0.42117913832199544;129.15632205251552
0.4212018140589569;129.098119279148
0.42122448979591837;129.0397603767287
0.42124716553287983;128.98124952145756
0.4212698412698413;128.92259051974307
0.4212925170068027;128.86378748292074
0.42131519274376417;128.80484482398887
0.42133786848072563;128.74576664001285
0.4213605442176871;128.68655671508537
0.4213832199546485;128.62721908076657
0.42140589569160997;128.56775801339978
0.42142857142857143;128.50817752126147
0.4214512471655329;128.44848134704577
0.42147392290249436;128.3886734332049
0.42149659863945577;128.32875791974777
0.42151927437641723;128.2687387187341
0.4215419501133787;128.20861951636184
0.42156462585034016;128.14840415881085
0.42158730158730157;128.0880966504452
0.42160997732426303;128.0277008014498
0.4216326530612245;127.96722022958456
0.42165532879818596;127.90665867931537
0.42167800453514737;127.84602002035511
0.42170068027210883;127.7853079567684
0.4217233560090703;127.72452602844501
0.42174603174603176;127.66367787407043
0.4217687074829932;127.60276722995192
0.42179138321995463;127.54179769092019
0.4218140589569161;127.48077271156608
0.42183673469387756;127.41969582183022
0.421859410430839;127.3585706260695
0.42188208616780043;127.29740060767892
0.4219047619047619;127.23618913012827
0.42192743764172336;127.17493961253635
0.4219501133786848;127.11365552894061
0.4219727891156463;127.05234024983865
0.4219954648526077;126.99099704305586
0.42201814058956916;126.92962921553273
0.4220408163265306;126.86824011276575
0.4220634920634921;126.80683299149817
0.4220861678004535;126.74541102044527
0.42210884353741496;126.68397739360128
0.4221315192743764;126.62253532982467
0.4221541950113379;126.561087971749
0.4221768707482993;126.49963838638831
0.42219954648526076;126.43818965451054
0.4222222222222222;126.37674487034407
0.4222448979591837;126.31530706247644
0.42226757369614515;126.25387919435936
0.42229024943310656;126.19246423366212
0.422312925170068;126.13106515207937
0.4223356009070295;126.06968486457401
0.42235827664399095;126.00832622979861
0.42238095238095236;125.94699210279911
0.4224036281179138;125.88568533490677
0.4224263038548753;125.82440872818678
0.42244897959183675;125.76316503579072
0.4224716553287982;125.70195700091345
0.4224943310657596;125.64078735675449
0.4225170068027211;125.57965879347631
0.42253968253968255;125.51857395849987
0.422562358276644;125.45753548420146
0.4225850340136054;125.39654598793048
0.4226077097505669;125.33560804917208
0.42263038548752835;125.2747242097965
0.4226530612244898;125.21389699261748
0.4226757369614512;125.15312890145593
0.4226984126984127;125.0924224065497
0.42272108843537415;125.03177994476547
0.4227437641723356;124.97120393080883
0.4227664399092971;124.91069675732444
0.4227891156462585;124.8502607869063
0.42281179138321995;124.78989835227954
0.4228344671201814;124.72961176166386
0.4228571428571429;124.66940329890268
0.4228798185941043;124.60927522070197
0.42290249433106575;124.54922975678842
0.4229251700680272;124.48926911066562
0.4229478458049887;124.4293954597657
0.42297052154195014;124.36961095678721
0.42299319727891155;124.30991772983431
0.423015873015873;124.25031787958453
0.4230385487528345;124.19081347945762
0.42306122448979594;124.13140658013256
0.42308390022675735;124.07209920967195
0.4231065759637188;124.01289336792071
0.4231292517006803;123.953791026688
0.42315192743764174;123.89479413670323
0.42317460317460315;123.83590462772895
0.4231972789115646;123.77712440084987
0.4232199546485261;123.71845532866438
0.42324263038548754;123.65989926409142
0.423265306122449;123.60145804047417
0.4232879818594104;123.54313346227558
0.4233106575963719;123.48492730527671
0.42333333333333334;123.42684132677222
0.4233560090702948;123.36887726566692
0.4233786848072562;123.31103683198526
0.4234013605442177;123.25332170707446
0.42342403628117914;123.1957335548299
0.4234467120181406;123.13827402178605
0.42346938775510207;123.08094472574876
0.4234920634920635;123.0237472560016
0.42351473922902494;122.96668318528569
0.4235374149659864;122.90975406988615
0.42356009070294787;122.85296143762857
0.4235827664399093;122.79630678808708
0.42360544217687074;122.73979160511007
0.4236281179138322;122.68341735690284
0.42365079365079367;122.62718548356388
0.4236734693877551;122.57109739729385
0.42369614512471654;122.5151544953106
0.423718820861678;122.45935815992874
0.42374149659863947;122.40370974577249
0.42376417233560093;122.3482105799848
0.42378684807256234;122.29286197541579
