processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.38850340136054423	1375.7773237459166
0.3885260770975057	1380.2521551267523
0.3885487528344671	1384.7072347480112
0.38857142857142857	1389.1425356468872
0.38859410430839003	1393.5578437136692
0.3886167800453515	1397.9527595785107
0.3886394557823129	1402.3270773204076
0.38866213151927437	1406.6807825384674
0.38868480725623583	1411.0136148709046
0.3887074829931973	1415.3250704736956
0.3887301587301587	1419.6148987787894
0.38875283446712017	1423.8830999679249
0.38877551020408163	1428.1293487935618
0.3887981859410431	1432.3529978574034
0.38882086167800456	1436.5537339113062
0.38884353741496597	1440.7315745235821
0.38886621315192743	1444.886112236566
0.3888888888888889	1449.0165188476442
0.38891156462585036	1453.1224016805188
0.38893424036281177	1457.2037992393257
0.38895691609977323	1461.2602243647204
0.3889795918367347	1465.2906695277202
0.38900226757369616	1469.2946651244986
0.3890249433106576	1473.2722741079433
0.38904761904761903	1477.2229772988894
0.3890702947845805	1481.1456792476192
0.38909297052154196	1485.0398797324533
0.3891156462585034	1488.9056678184522
0.38913832199546483	1492.7425723570789
0.3891609977324263	1496.5495676255612
0.38918367346938776	1500.3262004486555
0.3892063492063492	1504.0725844823203
0.38922902494331063	1507.7883527349795
0.3892517006802721	1511.4726624040572
0.38927437641723356	1515.1251617593111
0.389297052154195	1518.7459852380907
0.3893197278911565	1522.3348800059875
0.3893424036281179	1525.89120985161
0.38936507936507936	1529.4147341088653
0.3893877551020408	1532.9056037041714
0.3894104308390023	1536.3636645323236
0.3894331065759637	1539.7884605219074
0.38945578231292516	1543.1798470204308
0.3894784580498866	1546.5379876799698
0.3895011337868481	1549.8628063289143
0.38952380952380955	1553.153989379805
0.38954648526077096	1556.4114679489196
0.3895691609977324	1559.6354154068451
0.3895918367346939	1562.8258152491044
0.38961451247165535	1565.9824630002947
0.38963718820861676	1569.1053477692603
0.3896598639455782	1572.1946503091563
0.3896825396825397	1575.2503995414934
0.38970521541950115	1578.2724740766355
0.38972789115646256	1581.260907157594
0.389750566893424	1584.2158851083134
0.3897732426303855	1587.1374715680058
0.38979591836734695	1590.0256087177277
0.3898185941043084	1592.8803635133988
0.3898412698412698	1595.7019264316805
0.3898639455782313	1598.4903878229632
0.38988662131519275	1601.2457389104693
0.3899092970521542	1603.9680725701878
0.3899319727891156	1606.6575823072183
0.3899546485260771	1609.314379157491
0.38997732426303855	1611.9384925088293
0.39	1614.5300352916738
0.3900226757369615	1617.0892031359492
0.3900453514739229	1619.6161913453238
0.39006802721088435	1622.1111267222773
0.3900907029478458	1624.5740682483524
0.3901133786848073	1627.0051440976968
0.3901360544217687	1629.4045509370044
0.39015873015873015	1631.772428107364
0.3901814058956916	1634.108858191853
0.3902040816326531	1636.4139814869345
0.3902267573696145	1638.6879954168546
0.39024943310657595	1640.9310491024457
0.3902721088435374	1643.1432438377894
0.3902947845804989	1645.324729355052
0.39031746031746034	1647.4757033313822
0.39034013605442175	1649.5963224872446
0.3903628117913832	1651.6867029890564
0.3903854875283447	1653.7470018814668
0.39040816326530614	1655.7774166696643
0.39043083900226755	1657.778109931415
0.390453514739229	1659.749209658966
0.3904761904761905	1661.6908785124601
0.39049886621315194	1663.603313464212
0.3905215419501134	1665.4866815423202
0.3905442176870748	1667.3411201223926
0.3905668934240363	1669.1667961096498
0.39058956916099774	1670.9639056344924
0.3906122448979592	1672.732619028401
0.3906349206349206	1674.4730810739434
0.3906575963718821	1676.1854618042516
0.39068027210884354	1677.8699562413242
0.390702947845805	1679.526737076975
0.3907256235827664	1681.155954887952
0.3907482993197279	1682.7577819167605
0.39077097505668934	1684.332411845788
0.3907936507936508	1685.880018945728
0.39081632653061227	1687.4007582613606
0.3908390022675737	1688.8948034834705
0.39086167800453514	1690.3623467531677
0.3908843537414966	1691.8035632678975
0.39090702947845807	1693.2186114424367
0.3909297052154195	1694.607665780786
0.39095238095238094	1695.970916706081
0.3909750566893424	1697.308539794853
0.39099773242630387	1698.6206959169856
0.39102040816326533	1699.90755985645
0.39104308390022674	1701.1693201630042
0.3910657596371882	1702.4061523296973
0.39108843537414967	1703.6182189148885
0.39111111111111113	1704.805694532232
0.39113378684807254	1705.9687657210186
0.391156462585034	1707.1076074981272
0.39117913832199547	1708.2223834646888
0.39120181405895693	1709.3132676818934
0.39122448979591834	1710.3804445573476
0.3912471655328798	1711.4240882968927
0.39126984126984127	1712.4443629980708
0.39129251700680273	1713.4414418438464
0.3913151927437642	1714.4155070027907
0.3913378684807256	1715.3667315830191
0.39136054421768707	1716.2952797142725
0.39138321995464853	1717.2013234225294
0.39140589569161	1718.0850425421675
0.3914285714285714	1718.9466088373078
0.39145124716553287	1719.786186074039
0.39147392290249433	1720.6039448820263
0.3914965986394558	1721.4000626770955
0.39151927437641726	1722.1747096672336
0.39154195011337867	1722.9280489162443
0.39156462585034013	1723.6602494514566
0.3915873015873016	1724.371486195411
0.39160997732426306	1725.0619276168118
0.39163265306122447	1725.7317357867114
0.39165532879818593	1726.3810779523765
0.3916780045351474	1727.010126476955
0.39170068027210886	1727.6190479314937
0.39172335600907027	1728.208003144587
0.39174603174603173	1728.7771574298986
0.3917687074829932	1729.3266805328549
0.39179138321995466	1729.8567369897637
0.3918140589569161	1730.3674861717222
0.39183673469387753	1730.8590913260402
0.391859410430839	1731.3317195291418
0.39188208616780046	1731.7855331639107
0.3919047619047619	1732.2206899585406
0.39192743764172333	1732.6373509792027
0.3919501133786848	1733.0356805884542
0.39197278911564626	1733.4158389130519
0.3919954648526077	1733.7779818783276
0.3920181405895692	1734.1222682701402
0.3920408163265306	1734.4488596981842
0.39206349206349206	1734.7579139443383
0.3920861678004535	1735.0495849930692
0.392108843537415	1735.324029264379
0.3921315192743764	1735.581405581494
0.39215419501133786	1735.821869304905
0.3921768707482993	1736.0455723592345
0.3921995464852608	1736.252668725045
0.39222222222222225	1736.4433144104557
0.39224489795918366	1736.6176622888513
0.3922675736961451	1736.7758621225853
0.3922902494331066	1736.9180653897422
0.39231292517006805	1737.0444252592904
0.39233560090702946	1737.1550920613447
0.3923582766439909	1737.2502133080322
0.3923809523809524	1737.3299379212601
0.39240362811791385	1737.3944162110638
0.39242630385487526	1737.4437959166235
0.3924489795918367	1737.4782222245738
0.3924716553287982	1737.497841455251
0.39249433106575965	1737.5028010439407
0.3925170068027211	1737.4932460988134
0.3925396825396825	1737.469319416925
0.392562358276644	1737.431164679067
0.39258503401360545	1737.3789264336542
0.3926077097505669	1737.3127471245784
0.3926303854875283	1737.2327671051119
0.3926530612244898	1737.139127385181
0.39267573696145125	1737.0319696176634
0.3926984126984127	1736.9114335550287
0.3927210884353742	1736.777657061329
0.3927437641723356	1736.630778450291
0.39276643990929705	1736.4709364738246
0.3927891156462585	1736.2982681713636
0.39281179138322	1736.112908880112
0.3928344671201814	1735.9149941976716
0.39285714285714285	1735.704659972585
0.3928798185941043	1735.4820405146525
0.3929024943310658	1735.2472686035749
0.3929251700680272	1735.0004771058043
0.39294784580498865	1734.7417989669657
0.3929705215419501	1734.4713657551852
0.3929931972789116	1734.1893076682559
0.39301587301587304	1733.8957548309097
0.39303854875283445	1733.590837288981
0.3930612244897959	1733.274683861037
0.3930839002267574	1732.9474221441753
0.39310657596371884	1732.6091795148996
0.39312925170068025	1732.2600831248988
0.3931519274376417	1731.900259039094
0.3931746031746032	1731.5298322401668
0.39319727891156464	1731.1489273535954
0.3932199546485261	1730.7576686449422
0.3932426303854875	1730.3561794248758
0.393265306122449	1729.9445820525157
0.39328798185941044	1729.5229984029177
0.3933106575963719	1729.0915498657712
0.3933333333333333	1728.650357000083
0.3933560090702948	1728.1995395364154
0.39337868480725624	1727.7392166031275
0.3934013605442177	1727.2695067263965
0.3934240362811791	1726.7905277190985
0.3934467120181406	1726.3023966820097
0.39346938775510204	1725.8052300033905
0.3934920634920635	1725.2991433602506
0.39351473922902497	1724.7842518275784
0.3935374149659864	1724.2606698785655
0.39356009070294784	1723.728511170618
0.3935827664399093	1723.1878885477956
0.39360544217687077	1722.638914357945
0.3936281179138322	1722.0817004520009
0.39365079365079364	1721.5163577682024
0.3936734693877551	1720.94299633564
0.39369614512471657	1720.361725788078
0.39371882086167803	1719.7726553623813
0.39374149659863944	1719.1758932915657
0.3937641723356009	1718.5715468093954
0.39378684807256237	1717.9597228507516
0.39380952380952383	1717.3405280492295
0.39383219954648524	1716.7140679486524
0.3938548752834467	1716.0804470086655
0.39387755102040817	1715.4397694824495
0.39390022675736963	1714.7921394135258
0.39392290249433104	1714.1376596744872
0.3939455782312925	1713.47643197354
0.39396825396825397	1712.808557901183
0.39399092970521543	1712.1341389262568
0.3940136054421769	1711.4532752698744
0.3940362811791383	1710.7660659128671
0.39405895691609977	1710.072609803772
0.39408163265306123	1709.3730058541587
0.3941043083900227	1708.6673516550686
0.3941269841269841	1707.9557434853225
0.39414965986394557	1707.2382776737948
0.39417233560090703	1706.515050594047
0.3941950113378685	1705.7861572299903
0.39421768707482996	1705.0516911850195
0.39424036281179137	1704.3117461921063
0.39426303854875283	1703.566416107768
0.3942857142857143	1702.8157933331493
0.39430839002267576	1702.0599688239452
0.39433106575963717	1701.2990337423405
0.39435374149659863	1700.5330794503366
0.3943764172335601	1699.7621957919898
0.39439909297052156	1698.9864711040918
0.39442176870748297	1698.2059940044087
0.39444444444444443	1697.4208533843898
0.3944671201814059	1696.6311365578981
0.39448979591836736	1695.8369292726152
0.3945124716553288	1695.038317629416
0.39453514739229023	1694.2353880744822
0.3945578231292517	1693.428225419501
0.39458049886621316	1692.6169128537665
0.3946031746031746	1691.8015339898614
0.39462585034013603	1690.9821728551917
0.3946485260770975	1690.158911788323
0.39467120181405896	1689.3318314517503
0.3946938775510204	1688.5010129993484
0.3947165532879819	1687.666538067348
0.3947392290249433	1686.8284865511998
0.39476190476190476	1685.98693661899
0.3947845804988662	1685.1419669963775
0.3948072562358277	1684.2936569570295
0.3948299319727891	1683.4420839841657
0.39485260770975056	1682.587323784593
0.394875283446712	1681.7294526870794
0.3948979591836735	1680.8685476322637
0.3949206349206349	1680.0046837228203
0.39494331065759636	1679.1379342380906
0.3949659863945578	1678.2683731420357
0.3949886621315193	1677.3960750726396
0.39501133786848075	1676.5211127844498
0.39503401360544216	1675.6435571637817
0.3950566893424036	1674.7634798425695
0.3950793650793651	1673.8809531872748
0.39510204081632655	1672.9960476374006
0.39512471655328796	1672.1088317212502
0.3951473922902494	1671.2193747721385
0.3951700680272109	1670.3277469168204
0.39519274376417235	1669.4340163134405
0.3952154195011338	1668.5382491678242
0.3952380952380952	1667.6405125486413
0.3952607709750567	1666.7408743753685
0.39528344671201815	1665.839400559019
0.3953061224489796	1664.9361550189465
0.395328798185941	1664.031202593657
0.3953514739229025	1663.1246090283216
0.39537414965986395	1662.2164380215318
0.3953968253968254	1661.3067512425987
0.3954195011337868	1660.3956113347986
0.3954421768707483	1659.4830819024473
0.39546485260770975	1658.5692244668535
0.3954875283446712	1657.654098484093
0.3955102040816327	1656.7377644375438
0.3955328798185941	1655.8202838245327
0.39555555555555555	1654.9017160245987
0.395578231292517	1653.982118317723
0.3956009070294785	1653.0615490630594
0.3956235827664399	1652.1400676851706
0.39564625850340135	1651.217731457662
0.3956689342403628	1650.294595521851
0.3956916099773243	1649.3707161486388
0.39571428571428574	1648.4461507243457
0.39573696145124715	1647.5209544527543
0.3957596371882086	1646.5951803742007
0.3957823129251701	1645.6688827075504
0.39580498866213154	1644.7421168356468
0.39582766439909295	1643.8149359287886
0.3958503401360544	1642.8873909642239
0.3958730158730159	1641.9595341452007
0.39589569160997734	1641.0314188860418
0.39591836734693875	1640.1030963600824
0.3959410430839002	1639.1746155195503
0.3959637188208617	1638.2460265886505
0.39598639455782314	1637.317381048279
0.3960090702947846	1636.3887281114667
0.396031746031746	1635.4601147436272
0.3960544217687075	1634.5315892266112
0.39607709750566894	1633.603201143072
0.3960997732426304	1632.6749977824923
0.3961224489795918	1631.7470241617825
0.3961451247165533	1630.8193266571996
0.39616780045351474	1629.891952988378
0.3961904761904762	1628.9649485580653
0.39621315192743767	1628.038356473052
0.3962358276643991	1627.1122212407959
0.39625850340136054	1626.186588753134
0.396281179138322	1625.2615025629086
0.39630385487528347	1624.3370039052152
0.3963265306122449	1623.413135455503
0.39634920634920634	1622.4899413129824
0.3963718820861678	1621.5674632174048
0.39639455782312927	1620.645740570606
0.3964172335600907	1619.7248142527772
0.39643990929705214	1618.8047266055821
0.3964625850340136	1617.8855175924398
0.39648526077097507	1616.9672248203462
0.39650793650793653	1616.0498874109117
0.39653061224489794	1615.1335459832012
0.3965532879818594	1614.2182387609741
0.39657596371882087	1613.3040015947643
0.39659863945578233	1612.3908718841694
0.39662131519274374	1611.4788885604344
0.3966439909297052	1610.568088144212
0.39666666666666667	1609.6585047678832
0.39668934240362813	1608.7501741454646
0.3967120181405896	1607.8431335549515
0.396734693877551	1606.9374178502947
0.39675736961451247	1606.0330594839393
0.39678004535147393	1605.1300925205855
0.3968027210884354	1604.2285526193075
0.3968253968253968	1603.32847300358
