processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.47487528344671204	40.87055503076587
0.47489795918367345	40.4782468770168
0.4749206349206349	40.08782731177911
0.4749433106575964	39.69929711765894
0.47496598639455784	39.312656974016
0.4749886621315193	38.927907457964125
0.4750113378684807	38.545049045367094
0.4750340136054422	38.16408211182953
0.47505668934240364	37.785006933682915
0.4750793650793651	37.40782368896676
0.4751020408163265	37.032532458404866
0.475124716553288	36.65913322637679
0.47514739229024944	36.28762588188434
0.4751700680272109	35.91801021951327
0.4751927437641723	35.550285940390076
0.4752154195011338	35.184452653133896
0.47523809523809524	34.8205098748036
0.4752607709750567	34.45845703183995
0.47528344671201816	34.09829346100294
0.4753061224489796	33.740018410304216
0.47532879818594104	33.383631039934684
0.4753514739229025	33.0291304231872
0.47537414965986396	32.67651554737446
0.4753968253968254	32.32578531474198
0.47541950113378684	31.976938543376242
0.4754421768707483	31.629973968107983
0.47546485260770976	31.28489024141063
0.47548752834467123	30.94168593429389
0.47551020408163264	30.6003595371925
0.4755328798185941	30.260909460850133
0.47555555555555556	29.923334037198472
0.47557823129251703	29.587631520231433
0.47560090702947844	29.253800086874588
0.4756235827664399	28.921837837849743
0.47564625850340136	28.59174279853472
0.47566893424036283	28.26351291981829
0.47569160997732424	27.937146078950327
0.4757142857142857	27.612640080387152
0.47573696145124716	27.289992656632073
0.47575963718820863	26.969201469071137
0.4757823129251701	26.65026410880409
0.4758049886621315	26.33317809747057
0.47582766439909296	26.0179408880715
0.47585034013605443	25.70454986578575
0.4758730158730159	25.393002348782005
0.4758956916099773	25.083295589025884
0.47591836734693876	24.775426773082334
0.47594104308390023	24.46939302291325
0.4759637188208617	24.165191396670384
0.47598639455782316	23.86281888948353
0.47600907029478456	23.562272434243976
0.47603174603174603	23.263548902383246
0.4760544217687075	22.966645104647156
0.47607709750566896	22.671557791865165
0.47609977324263036	22.37828365571503
0.47612244897959183	22.086819329482797
0.4761451247165533	21.79716138881811
0.47616780045351476	21.509306352484884
0.47619047619047616	21.223250683107292
0.47621315192743763	20.93899078791112
0.4762358276643991	20.656523019460515
0.47625850340136056	20.375843676390065
0.476281179138322	20.09694900413229
0.47630385487528343	19.81983519564053
0.4763265306122449	19.54449839210721
0.47634920634920636	19.270934683677563
0.4763718820861678	18.99914011015872
0.4763945578231292	18.72911066172428
0.4764172335600907	18.460842279614315
0.47643990929705216	18.194330856830806
0.4764625850340136	17.929572238828573
0.4764852607709751	17.666562224201652
0.4765079365079365	17.405296565365184
0.47653061224489796	17.145770969232785
0.4765532879818594	16.88798109788942
0.4765759637188209	16.631922569259807
0.4765986394557823	16.377590957772355
0.47662131519274376	16.124981795018623
0.4766439909297052	15.874090570408345
0.4766666666666667	15.624912731820023
0.4766893424036281	15.377443686247087
0.47671201814058956	15.131678800439644
0.476734693877551	14.88761340154183
0.4767573696145125	14.645242777724768
0.47678004535147395	14.404562178815148
0.47680272108843536	14.165566816919451
0.4768253968253968	13.928251867043816
0.4768480725623583	13.692612467709559
0.47687074829931975	13.458643721564375
0.47689342403628115	13.226340695989224
0.4769160997732426	12.995698423700906
0.4769387755102041	12.766711903350357
0.47696145124716555	12.539376100116657
0.476984126984127	12.313685946296781
0.4770068027210884	12.089636341891095
0.4770294784580499	11.867222155184619
0.47705215419501135	11.646438223324058
0.4770748299319728	11.427279352890624
0.4770975056689342	11.209740320468665
0.4771201814058957	10.993815873210101
0.47714285714285715	10.779500729394686
0.4771655328798186	10.56678957898612
0.47718820861678	10.355677084184018
0.4772108843537415	10.146157879971737
0.47723356009070295	9.938226574660092
0.4772562358276644	9.731877750426971
0.4772789115646259	9.527105963852852
0.4773015873015873	9.32390574645226
0.47732426303854875	9.122271605201144
0.4773469387755102	8.922198023060224
0.4773696145124717	8.723679459494285
0.4773922902494331	8.526710350987472
0.47741496598639455	8.331285111554568
0.477437641723356	8.137398133248283
0.4774603174603175	7.94504378666257
0.47748299319727894	7.754216421431975
0.47750566893424035	7.564910366727049
0.4775283446712018	7.377119931745815
0.4775510204081633	7.190839406201326
0.47757369614512474	7.006063060805314
0.47759637188208615	6.822785147747953
0.4776190476190476	6.6409999011737515
0.4776417233560091	6.460701537653578
0.47766439909297054	6.28188425665285
0.47768707482993195	6.104542240995888
0.4777097505668934	5.928669657326457
0.4777324263038549	5.754260656564511
0.47775510204081634	5.581309374359149
0.4777777777777778	5.409809931537805
0.4778004535147392	5.239756434551682
0.4778231292517007	5.071142975917444
0.47784580498866214	4.903963634655192
0.4778684807256236	4.738212476722724
0.477891156462585	4.5738835554461055
0.4779138321995465	4.410970911946557
0.47793650793650794	4.249468575563687
0.4779591836734694	4.089370564275066
0.47798185941043086	3.930670885112182
0.4780045351473923	3.7733635345727663
0.47802721088435374	3.617442499029528
0.4780498866213152	3.4629017551352943
0.47807256235827666	3.3097352702245875
0.4780952380952381	3.1579370027116433
0.47811791383219954	3.0075009024848898
0.478140589569161	2.858420911297905
0.47816326530612246	2.7106909631568628
0.4781859410430839	2.5643049847044903
0.47820861678004534	2.419256895600545
0.4782312925170068	2.275540608898832
0.47825396825396826	2.1331500314207754
0.47827664399092973	1.9920790641255604
0.47829931972789114	1.8523216024768585
0.4783219954648526	1.7138715368061588
0.47834467120181406	1.5767227526727114
0.47836734693877553	1.440869131220107
0.47839002267573694	1.3063045495295034
0.4784126984126984	1.1730228809695185
0.47843537414965986	1.0410179955428005
0.47845804988662133	0.9102837602292964
0.4784807256235828	0.7808140393262306
0.4785034013605442	0.6526026947848129
0.47852607709750566	0.5256435865436879
0.47854875283446713	0.3999305728591447
0.4785714285714286	0.27545751063210067
0.47859410430839	0.15221825573187708
0.47861678004535146	0.030206663316780347
0.47863945578231293	-0.09058341184849397
0.4786621315192744	-0.2101581150786189
0.4786848072562358	-0.32852359145653975
0.47870748299319726	-0.4456859855255082
0.47873015873015873	-0.5616514409842303
0.4787528344671202	-0.6764261003851131
0.47877551020408166	-0.7900161048355941
0.47879818594104306	-0.9024275937025372
0.47882086167800453	-1.0136667043196799
0.478843537414966	-1.1237395716981156
0.47886621315192746	-1.2326523282397959
0.47888888888888886	-1.3404111034540351
0.47891156462585033	-1.4470220236770042
0.4789342403628118	-1.5524912117941947
0.47895691609977326	-1.656824786965842
0.4789795918367347	-1.7600288643552857
0.4790022675736961	-1.8621095548602573
0.4790249433106576	-1.963072964847075
0.47904761904761906	-2.062925195887733
0.4790702947845805	-2.161672344499867
0.4790929705215419	-2.2593205018895834
0.4791156462585034	-2.355875753697133
0.47913832199546486	-2.451344179745415
0.4791609977324263	-2.5457318537912985
0.4791836734693877	-2.6390448432797378
0.4792063492063492	-2.7312892091006766
0.47922902494331066	-2.8224710053487163
0.4792517006802721	-2.912596279085538
0.4792743764172336	-3.0016710701050613
0.479297052154195	-3.089701410701324
0.47931972789115646	-3.1766933254390657
0.4793424036281179	-3.262652830927004
0.4793650793650794	-3.347585935593784
0.4793877551020408	-3.431498639466583
0.47941043083900226	-3.514396933952368
0.4794331065759637	-3.5962868016217704
0.4794557823129252	-3.677174215995581
0.47947845804988665	-3.757065141333838
0.47950113378684805	-3.835965532427498
0.4795238095238095	-3.9138813343926744
0.479546485260771	-3.9908184824674264
0.47956916099773245	-4.066782901811083
0.47959183673469385	-4.141780507306084
0.4796145124716553	-4.215817203362339
0.4796371882086168	-4.288898883724057
0.47965986394557825	-4.361031431279072
0.47968253968253965	-4.4322207178706075
0.4797052154195011	-4.502472604111501
0.4797278911564626	-4.571792939200853
0.47975056689342405	-4.640187560743085
0.4797732426303855	-4.707662294569404
0.4797959183673469	-4.774222954561652
0.4798185941043084	-4.8398753424785115
0.47984126984126985	-4.904625247784083
0.4798639455782313	-4.968478447478793
0.4798866213151927	-5.031440705932622
0.4799092970521542	-5.093517774720649
0.47993197278911565	-5.154715392460887
0.4799546485260771	-5.215039284654403
0.4799773242630386	-5.274495163527696
0.48	-5.33308872787733
0.48002267573696145	-5.3908256629168
0.4800453514739229	-5.447711640125622
0.4800680272108844	-5.503752317100625
0.4800907029478458	-5.5589533374094415
0.48011337868480725	-5.6133203304461645
0.4801360544217687	-5.666858911289176
0.4801587301587302	-5.719574680561122
0.48018140589569164	-5.771473224291016
0.48020408163265305	-5.822560113778469
0.4802267573696145	-5.872840905460015
0.480249433106576	-5.922321140777539
0.48027210884353744	-5.971006346048772
0.48029478458049885	-6.018902032339847
0.4803174603174603	-6.06601369533991
0.4803401360544218	-6.112346815237757
0.48036281179138324	-6.157906856600494
0.48038548752834465	-6.202699268254205
0.4804081632653061	-6.246729483166601
0.4804308390022676	-6.290002918331661
0.48045351473922904	-6.332524974656219
0.4804761904761905	-6.374301036848514
0.4804988662131519	-6.415336473308668
0.4805215419501134	-6.4556366360210875
0.48054421768707484	-6.495206860448772
0.4805668934240363	-6.534052465429518
0.4805895691609977	-6.572178753073995
0.4806122448979592	-6.609591008665703
0.48063492063492064	-6.646294500562766
0.4806575963718821	-6.682294480101575
0.48068027210884356	-6.717596181502256
0.480702947845805	-6.752204821775941
0.48072562358276644	-6.786125600633848
0.4807482993197279	-6.8193637003981395
0.48077097505668936	-6.851924285914557
0.4807936507936508	-6.883812504466812
0.48081632653061224	-6.9150334856927165
0.4808390022675737	-6.9455923415020555
0.48086167800453516	-6.975494165996168
0.4808843537414966	-7.004744035389241
0.48090702947845804	-7.033347007931291
0.4809297052154195	-7.061308123832825
0.48095238095238096	-7.088632405191173
0.48097505668934243	-7.115324855918462
0.48099773242630384	-7.141390461671243
0.4810204081632653	-7.16683418978174
0.48104308390022676	-7.1916609891907095
0.48106575963718823	-7.215875790381906
0.48108843537414964	-7.239483505318137
0.4811111111111111	-7.26248902737889
0.48113378684807256	-7.284897231299529
0.48115646258503403	-7.306712973112039
0.4811791383219955	-7.3279410900873065
0.4812018140589569	-7.348586400678928
0.48122448979591836	-7.368653704468533
0.48124716553287983	-7.388147782112606
0.4812698412698413	-7.407073395290797
0.4812925170068027	-7.425435286655714
0.48131519274376416	-7.443238179784171
0.48133786848072563	-7.4604867791298926
0.4813605442176871	-7.47718576997766
0.4813832199546485	-7.493339818398877
0.48140589569160996	-7.50895357120856
0.48142857142857143	-7.524031655923729
0.4814512471655329	-7.538578680723185
0.48147392290249436	-7.552599234408677
0.48149659863945576	-7.566097886367429
0.48151927437641723	-7.579079186536022
0.4815419501133787	-7.591547665365626
0.48156462585034016	-7.603507833788561
0.48158730158730156	-7.61496418318618
0.481609977324263	-7.625921185358057
0.4816326530612245	-7.636383292492481
0.48165532879818596	-7.646354937138229
0.4816780045351474	-7.6558405321776135
0.4817006802721088	-7.664844470800798
0.4817233560090703	-7.673371126481359
0.48174603174603176	-7.6814248529530955
0.4817687074829932	-7.689009984188061
0.4817913832199546	-7.696130834375816
0.4818140589569161	-7.702791697903886
0.48183673469387756	-7.708996849339421
0.481859410430839	-7.71475054341203
0.4818820861678004	-7.7200570149977965
0.4819047619047619	-7.724920479104457
0.48192743764172336	-7.729345130857725
0.4819501133786848	-7.733335145488764
0.4819727891156463	-7.736894678322784
0.4819954648526077	-7.74002786476876
0.48201814058956916	-7.742738820310261
0.4820408163265306	-7.745031640497374
0.4820634920634921	-7.746910400939719
0.4820861678004535	-7.748379157300536
0.48210884353741496	-7.7494419452918395
0.4821315192743764	-7.7501027806706375
0.4821541950113379	-7.7503656592361825
0.48217687074829935	-7.750234556828267
0.48219954648526075	-7.749713429326541
0.4822222222222222	-7.748806212650846
0.4822448979591837	-7.747516822762551
0.48226757369614515	-7.745849155666881
0.48229024943310655	-7.743807087416237
0.482312925170068	-7.741394474114485
0.4823356009070295	-7.73861515192221
0.48235827664399095	-7.735472937062924
0.48238095238095235	-7.731971625830217
0.4824036281179138	-7.728114994595851
0.4824263038548753	-7.723906799818766
0.48244897959183675	-7.719350778055014
0.4824716553287982	-7.714450645968583
0.4824943310657596	-7.709210100343136
0.4825170068027211	-7.703632818094622
0.48253968253968255	-7.697722456284765
0.482562358276644	-7.691482652135428
0.4825850340136054	-7.684917023043827
0.4826077097505669	-7.678029166598599
0.48263038548752835	-7.6708226605967065
0.4826530612244898	-7.66330106306117
0.4826757369614513	-7.655467912259627
0.4826984126984127	-7.647326726723692
0.48272108843537415	-7.638881005269136
0.4827437641723356	-7.63013422701684
0.4827664399092971	-7.621089851414548
0.4827891156462585	-7.611751318259386
0.48281179138321995	-7.60212204772115
0.4828344671201814	-7.592205440366358
0.4828571428571429	-7.582004877183042
0.4828798185941043	-7.571523719606281
0.48290249433106575	-7.560765309544471
0.4829251700680272	-7.5497329694063104
0.4829478458049887	-7.538430002128511
0.48297052154195014	-7.526859691204198
0.48299319727891155	-7.515025300712021
0.483015873015873	-7.502930075345949
0.4830385487528345	-7.490577240445743
0.48306122448979594	-7.477970002028103
0.48308390022675735	-7.465111546818477
0.4831065759637188	-7.4520050422835284
